episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
387,62.4500,15,4,0,4,1,1.0000,3,2,14.643016,101.659662
388,57.3100,23,4,0,4,1,1.0000,5,1,13.516504,92.823106
389,51.9600,28,4,0,4,1,1.0000,6,1,16.168959,104.507933
390,66.6500,25,4,0,4,1,1.0000,3,1,14.191732,138.915537
391,12.2800,24,3,1,4,1,0.7500,10,0,15.283687,81.799277
392,57.0500,25,4,0,4,1,1.0000,5,1,15.858288,87.358509
393,62.1600,18,4,0,4,1,1.0000,3,2,10.669893,52.667535
394,57.6400,12,4,0,4,1,1.0000,4,2,10.778777,116.854103
395,52.2300,19,4,0,4,1,1.0000,5,2,11.177812,110.433925
396,31.5800,44,3,1,4,1,0.7500,5,1,13.832774,109.968170
397,51.7700,31,4,0,4,1,1.0000,4,3,13.665226,94.210202
398,57.5800,14,4,0,4,1,1.0000,5,1,15.445196,87.446139
399,67.8200,6,4,0,4,1,1.0000,3,1,10.115620,110.140934
400,57.2700,21,4,0,4,1,1.0000,5,1,14.366623,92.580112
401,47.3600,18,4,0,4,1,1.0000,6,2,10.898534,88.270179
402,62.1200,16,4,0,4,1,1.0000,4,1,19.666890,96.665627
403,62.0600,18,4,0,4,1,1.0000,3,2,11.786115,90.086910
404,67.7900,7,4,0,4,1,1.0000,3,1,11.477770,92.309279
405,42.0800,24,4,0,4,1,1.0000,7,2,13.705740,104.697288
406,32.0500,25,4,0,4,1,1.0000,9,2,11.907907,104.398106
407,-4.8000,50,3,1,4,1,0.7500,11,3,13.700212,71.823726
408,62.5500,15,4,0,4,1,1.0000,3,2,14.558498,118.749588
409,52.6000,10,4,0,4,1,1.0000,5,2,18.483332,118.300795
410,52.1900,27,4,0,4,1,1.0000,7,0,15.995316,106.257927
411,57.2700,21,4,0,4,1,1.0000,4,2,12.235983,49.341619
412,57.1500,25,4,0,4,1,1.0000,5,1,12.913380,126.570023
413,67.6000,10,4,0,4,1,1.0000,3,1,11.434440,111.963327
414,52.3600,18,4,0,4,1,1.0000,5,2,10.580102,110.682380
415,47.4200,16,4,0,4,1,1.0000,6,2,11.721315,73.849479
416,57.5100,13,4,0,4,1,1.0000,4,2,10.098338,94.847600
417,62.6000,10,4,0,4,1,1.0000,3,2,13.303116,148.502367
418,47.0300,29,4,0,4,1,1.0000,6,2,13.197917,52.152526
419,62.7200,6,4,0,4,1,1.0000,2,3,12.939951,91.519517
420,67.6300,9,4,0,4,1,1.0000,3,1,11.719468,108.045549
421,57.0900,17,4,0,4,1,1.0000,6,0,14.047354,103.133724
422,57.4100,13,4,0,4,1,1.0000,5,1,15.569709,134.191285
423,57.5800,14,4,0,4,1,1.0000,4,2,10.081067,66.994634
424,47.3700,21,4,0,4,1,1.0000,7,1,12.287544,111.653155
425,67.2800,14,4,0,4,1,1.0000,3,1,12.748003,89.607705
426,52.5100,13,4,0,4,1,1.0000,6,1,13.996260,51.585852
427,67.5300,9,4,0,4,1,1.0000,3,1,10.649848,73.381591
428,62.3800,14,4,0,4,1,1.0000,4,1,11.806353,115.684802
429,57.4800,14,4,0,4,1,1.0000,4,2,14.256413,91.712572
430,67.4700,11,4,0,4,1,1.0000,3,1,11.213815,131.825016
431,57.3900,17,4,0,4,1,1.0000,5,1,10.570703,107.020986
432,62.4800,14,4,0,4,1,1.0000,3,2,14.078241,116.121840
433,57.1600,28,4,0,4,1,1.0000,5,1,12.885242,111.696206
434,36.9800,34,4,0,4,1,1.0000,9,1,12.525609,118.639769
435,67.4400,12,4,0,4,1,1.0000,2,2,11.252383,61.657289
436,52.4500,15,4,0,4,1,1.0000,4,3,11.412158,76.719650
437,40.4700,41,3,1,4,1,0.7500,4,1,9.614127,56.361665
438,62.6300,9,4,0,4,1,1.0000,4,1,13.341611,99.384185
439,62.7600,8,4,0,4,1,1.0000,4,1,10.617371,78.359188
440,57.2500,15,4,0,4,1,1.0000,5,1,11.200858,126.808475
441,67.5000,10,4,0,4,1,1.0000,3,1,17.278452,70.637017
442,62.4400,12,4,0,4,1,1.0000,3,2,11.780559,79.572257
443,62.6600,8,4,0,4,1,1.0000,3,2,10.608759,92.837276
444,46.7500,25,4,0,4,1,1.0000,7,1,10.519679,87.437153
445,67.4700,11,4,0,4,1,1.0000,3,1,11.601770,102.209681
446,52.3000,20,4,0,4,1,1.0000,4,3,11.452226,73.381098
447,62.4700,11,4,0,4,1,1.0000,3,2,10.170384,130.585962
448,62.4900,17,4,0,4,1,1.0000,4,1,11.490433,92.633303
449,57.1600,18,4,0,4,1,1.0000,5,1,13.957078,134.740060
450,62.5800,14,4,0,4,1,1.0000,4,1,12.481995,81.482399
451,62.5700,11,4,0,4,1,1.0000,4,1,9.350620,76.656730
452,62.6700,11,4,0,4,1,1.0000,3,2,8.876149,98.004988
453,62.1900,17,4,0,4,1,1.0000,3,2,12.270753,105.993555
454,57.2900,17,4,0,4,1,1.0000,4,2,14.627702,146.582569
455,62.7600,8,4,0,4,1,1.0000,3,2,13.422899,95.395344
456,62.5100,13,4,0,4,1,1.0000,4,1,11.472054,71.540205
457,57.1900,27,4,0,4,1,1.0000,4,2,11.801109,101.130301
458,67.8200,6,4,0,4,1,1.0000,3,1,10.019320,61.612886
459,57.5200,16,4,0,4,1,1.0000,5,1,11.497754,114.230562
460,57.0900,27,4,0,4,1,1.0000,5,1,11.610192,115.997112
461,67.5800,14,4,0,4,1,1.0000,3,1,11.023737,98.638125
462,57.2600,18,4,0,4,1,1.0000,4,2,10.762279,96.167890
463,67.4500,15,4,0,4,1,1.0000,3,1,8.725791,70.367395
464,67.0600,18,4,0,4,1,1.0000,4,0,11.040105,78.629958
465,67.7600,8,4,0,4,1,1.0000,3,1,10.659050,64.666049
466,62.1900,17,4,0,4,1,1.0000,4,1,12.308714,73.470437
467,62.5000,10,4,0,4,1,1.0000,3,2,9.232750,61.084899
468,52.2700,21,4,0,4,1,1.0000,6,1,13.839212,99.592463
469,67.3300,19,4,0,4,1,1.0000,3,1,11.164041,91.221980
470,62.6700,11,4,0,4,1,1.0000,3,2,10.839363,79.122895
471,62.2100,23,4,0,4,1,1.0000,3,2,10.020116,59.982927
472,62.3100,13,4,0,4,1,1.0000,4,1,13.788743,94.850588
473,56.8100,33,4,0,4,1,1.0000,5,1,10.993987,105.249241
474,46.7100,33,4,0,4,1,1.0000,5,3,9.350997,85.082102
475,57.2500,25,4,0,4,1,1.0000,4,2,10.665566,64.696620
476,62.7000,10,4,0,4,1,1.0000,3,2,9.352854,87.848240
477,52.1500,25,4,0,4,1,1.0000,5,2,13.661767,65.261933
478,67.4100,13,4,0,4,1,1.0000,3,1,7.908601,91.482021
479,67.6100,13,4,0,4,1,1.0000,3,1,9.874133,89.326456
480,62.7000,10,4,0,4,1,1.0000,4,1,10.315415,58.256621
481,47.1000,20,4,0,4,1,1.0000,7,1,9.578271,69.209068
482,67.4000,10,4,0,4,1,1.0000,3,1,7.492948,57.282645
483,62.4500,15,4,0,4,1,1.0000,4,1,8.551896,86.825573
484,62.6700,11,4,0,4,1,1.0000,3,2,8.968839,77.673552
485,67.7300,9,4,0,4,1,1.0000,3,1,10.684984,140.526758
486,57.5500,15,4,0,4,1,1.0000,5,1,10.355099,87.565937
487,67.4800,14,4,0,4,1,1.0000,3,1,11.630022,62.968465
488,67.6100,13,4,0,4,1,1.0000,3,1,13.886006,66.279705
489,46.8200,36,4,0,4,1,1.0000,6,2,9.116934,51.538322
490,67.4700,11,4,0,4,1,1.0000,3,1,11.459671,63.224589
491,67.2300,19,4,0,4,1,1.0000,3,1,9.036173,37.279911
492,61.6600,38,4,0,4,1,1.0000,4,1,10.138921,70.695354
493,57.7600,8,4,0,4,1,1.0000,4,2,8.781254,85.797115
494,67.4900,17,4,0,4,1,1.0000,3,1,9.894630,94.512337
495,67.4000,10,4,0,4,1,1.0000,3,1,9.325085,90.276308
496,67.4400,12,4,0,4,1,1.0000,3,1,11.011495,54.905915
497,62.3200,16,4,0,4,1,1.0000,3,2,10.509724,134.369053
498,67.3500,15,4,0,4,1,1.0000,3,1,10.869083,77.216984
499,67.8200,6,4,0,4,1,1.0000,3,1,9.787626,104.643611
500,67.5800,14,4,0,4,1,1.0000,3,1,8.286651,76.163058
501,62.6300,9,4,0,4,1,1.0000,4,1,10.430175,78.189654
502,67.6000,10,4,0,4,1,1.0000,3,1,11.560049,128.802436
503,62.7900,7,4,0,4,1,1.0000,4,1,9.749475,70.856929
504,67.4300,9,4,0,4,1,1.0000,2,2,7.555281,62.450771
505,67.2500,15,4,0,4,1,1.0000,3,1,10.121452,79.025734
506,67.7300,9,4,0,4,1,1.0000,3,1,9.598683,55.138783
507,67.1500,15,4,0,4,1,1.0000,2,2,13.163139,94.251312
508,57.3000,20,4,0,4,1,1.0000,4,2,10.956208,73.049343
509,62.5800,14,4,0,4,1,1.0000,3,2,9.266064,71.446142
510,62.7900,7,4,0,4,1,1.0000,3,2,10.459960,84.436757
511,62.4400,12,4,0,4,1,1.0000,3,2,8.777715,83.818523
512,52.2000,20,4,0,4,1,1.0000,6,1,10.536427,60.984990
513,56.8700,31,4,0,4,1,1.0000,5,1,11.534338,70.468595
514,67.6300,9,4,0,4,1,1.0000,3,1,11.352141,70.700587
515,41.0000,50,4,0,4,1,1.0000,5,4,9.595035,68.954129
516,67.5800,14,4,0,4,1,1.0000,3,1,8.511369,62.714696
517,62.6000,10,4,0,4,1,1.0000,3,2,7.398077,87.831766
518,46.8600,38,4,0,4,1,1.0000,6,2,10.533902,109.708706
519,67.3300,19,4,0,4,1,1.0000,3,1,10.221301,96.720360
520,62.6700,11,4,0,4,1,1.0000,3,2,8.662631,54.517969
521,62.6400,12,4,0,4,1,1.0000,4,1,9.330361,66.006845
522,61.8600,28,4,0,4,1,1.0000,4,1,9.646872,71.854133
523,61.9400,32,4,0,4,1,1.0000,4,1,11.539070,64.097193
524,57.1800,24,4,0,4,1,1.0000,5,1,9.341656,49.981630
525,67.3000,20,4,0,4,1,1.0000,3,1,8.622747,90.188361
526,56.9800,24,4,0,4,1,1.0000,4,2,12.874341,61.888093
527,62.0200,26,4,0,4,1,1.0000,3,2,8.811245,51.123107
528,62.6000,10,4,0,4,1,1.0000,2,3,7.677010,75.718019
529,67.3700,11,4,0,4,1,1.0000,3,1,9.230658,85.588274
530,67.4500,15,4,0,4,1,1.0000,2,2,8.077757,42.031432
531,62.4000,20,4,0,4,1,1.0000,3,2,9.475683,106.773415
532,62.0300,29,4,0,4,1,1.0000,4,1,10.395087,63.674346
533,47.3400,22,4,0,4,1,1.0000,7,1,9.062153,63.878402
534,67.5000,10,4,0,4,1,1.0000,3,1,6.951600,63.157211
535,67.2700,21,4,0,4,1,1.0000,3,1,7.485283,96.981892
536,67.7300,9,4,0,4,1,1.0000,3,1,6.875806,59.444601
537,67.6300,9,4,0,4,1,1.0000,3,1,8.710297,72.809531
538,62.3900,17,4,0,4,1,1.0000,4,1,8.735719,50.545939
539,67.5500,15,4,0,4,1,1.0000,3,1,8.003538,75.562402
540,67.5400,12,4,0,4,1,1.0000,3,1,8.329991,83.569266
541,52.0800,24,4,0,4,1,1.0000,6,1,8.337914,30.341784
542,56.7900,37,4,0,4,1,1.0000,5,1,10.858204,63.682737
543,67.4100,13,4,0,4,1,1.0000,3,1,11.162506,63.321692
544,62.4300,19,4,0,4,1,1.0000,5,0,9.205120,49.299445
545,52.1100,23,4,0,4,1,1.0000,6,1,10.100654,72.127843
546,62.1900,27,4,0,4,1,1.0000,4,1,11.277278,75.214154
547,41.6700,41,4,0,4,1,1.0000,8,1,10.345573,87.459708
548,67.6000,10,4,0,4,1,1.0000,2,2,10.199217,49.560208
549,67.5200,16,4,0,4,1,1.0000,3,1,8.793531,81.912655
550,62.5800,14,4,0,4,1,1.0000,4,1,11.561254,43.854213
551,67.7000,10,4,0,4,1,1.0000,3,1,7.763841,59.643575
552,61.2400,52,4,0,4,1,1.0000,3,2,9.401724,66.922681
553,67.6100,13,4,0,4,1,1.0000,3,1,11.360672,63.434304
554,61.9900,27,4,0,4,1,1.0000,5,0,10.107483,93.295842
555,62.2000,20,4,0,4,1,1.0000,4,1,9.088975,57.256464
556,62.4100,13,4,0,4,1,1.0000,3,2,8.575619,85.087700
557,37.1600,18,3,1,4,1,0.7500,4,1,9.510778,59.177043
558,62.2400,22,4,0,4,1,1.0000,3,2,9.366686,77.439688
559,62.4200,16,4,0,4,1,1.0000,4,1,6.953980,64.382050
560,62.6000,10,4,0,4,1,1.0000,3,2,13.958308,64.825581
561,62.7000,10,4,0,4,1,1.0000,3,2,9.751108,55.263689
562,67.0600,28,4,0,4,1,1.0000,3,1,9.041320,51.491326
563,67.1800,14,4,0,4,1,1.0000,3,1,10.789274,40.108289
564,62.4200,16,4,0,4,1,1.0000,4,1,8.109918,53.917203
565,47.3600,18,3,1,4,1,0.7500,3,0,9.317193,85.256415
566,47.4200,16,3,1,4,1,0.7500,2,1,5.491640,64.385695
567,51.6300,29,4,0,4,1,1.0000,5,2,7.563694,73.171257
568,67.6100,13,4,0,4,1,1.0000,3,1,10.101038,56.708453
569,67.0900,17,4,0,4,1,1.0000,3,1,9.483267,66.127861
570,67.1500,25,4,0,4,1,1.0000,2,2,8.808789,59.455198
571,62.5400,12,4,0,4,1,1.0000,4,1,10.347612,89.294767
572,67.2800,24,4,0,4,1,1.0000,4,0,9.436464,47.602915
573,62.6100,13,4,0,4,1,1.0000,3,2,8.540436,49.532207
574,66.9900,27,4,0,4,1,1.0000,3,1,9.475403,61.921620
575,62.5200,16,4,0,4,1,1.0000,3,2,8.420891,71.990793
576,67.7600,8,4,0,4,1,1.0000,3,1,9.809605,73.931964
577,67.7000,10,4,0,4,1,1.0000,3,1,9.843679,69.744679
578,67.2700,21,4,0,4,1,1.0000,3,1,10.899213,88.272326
579,67.5800,14,4,0,4,1,1.0000,3,1,8.804640,70.510623
580,62.2400,22,4,0,4,1,1.0000,3,2,8.108545,63.515162
581,42.0700,31,4,0,4,1,1.0000,8,1,8.080841,68.602543
582,67.5100,13,4,0,4,1,1.0000,4,0,7.957538,45.208337
583,67.5700,11,4,0,4,1,1.0000,3,1,9.750871,91.211452
584,62.5800,14,4,0,4,1,1.0000,3,2,6.763114,54.995255
585,57.5800,14,4,0,4,1,1.0000,4,2,7.399573,72.350251
586,67.2400,22,4,0,4,1,1.0000,3,1,7.652354,72.270549
587,62.4400,12,4,0,4,1,1.0000,4,1,7.601949,71.680902
588,67.7300,9,4,0,4,1,1.0000,3,1,7.928483,80.811879
589,62.5100,13,4,0,4,1,1.0000,3,2,9.710556,92.031126
590,62.3700,21,4,0,4,1,1.0000,3,2,8.527881,40.350701
591,67.4200,16,4,0,4,1,1.0000,3,1,8.214936,85.855849
592,62.6300,9,4,0,4,1,1.0000,3,2,8.384137,73.535577
593,62.5500,15,4,0,4,1,1.0000,3,2,8.541513,92.738827
594,52.4500,15,4,0,4,1,1.0000,4,3,7.671564,57.064201
595,62.1500,25,4,0,4,1,1.0000,5,0,10.989315,57.647071
596,62.1800,24,4,0,4,1,1.0000,4,1,7.706906,45.237447
597,47.0300,29,4,0,4,1,1.0000,5,3,7.567032,55.001039
598,59.6900,57,4,0,4,1,1.0000,4,1,7.959539,54.697011
599,67.7600,8,4,0,4,1,1.0000,3,1,5.703560,65.479853
600,67.6700,11,4,0,4,1,1.0000,3,1,5.792769,77.092755
601,62.4800,14,4,0,4,1,1.0000,4,1,7.830264,96.140956
602,67.1900,17,4,0,4,1,1.0000,3,1,9.801404,34.319438
603,67.7900,7,4,0,4,1,1.0000,3,1,6.661335,51.811821
604,62.5400,12,4,0,4,1,1.0000,3,2,9.070904,103.385125
605,51.9500,25,4,0,4,1,1.0000,4,3,7.369236,63.345668
606,67.6300,9,4,0,4,1,1.0000,3,1,6.929444,78.166728
607,67.6000,10,4,0,4,1,1.0000,3,1,7.656284,74.664250
608,62.1300,19,4,0,4,1,1.0000,4,1,8.147694,61.922099
609,67.5300,9,4,0,4,1,1.0000,3,1,7.570662,57.734995
610,38.1400,62,3,1,4,1,0.7500,3,2,8.714401,60.098743
611,57.6100,13,4,0,4,1,1.0000,4,2,8.670101,42.356148
612,62.2300,19,4,0,4,1,1.0000,3,2,7.826932,41.183302
613,67.5700,11,4,0,4,1,1.0000,3,1,10.280434,35.667540
614,56.9000,30,4,0,4,1,1.0000,4,2,7.621827,78.937958
615,67.6000,10,4,0,4,1,1.0000,3,1,5.905489,59.128526
616,62.7900,7,4,0,4,1,1.0000,3,2,7.989677,59.378810
617,67.7300,9,4,0,4,1,1.0000,2,2,6.719460,46.283450
618,57.7000,10,4,0,4,1,1.0000,5,1,8.378162,75.711247
619,66.9100,33,4,0,4,1,1.0000,3,1,7.691466,55.145996
620,67.3500,15,4,0,4,1,1.0000,3,1,7.269729,83.671737
621,67.5800,14,4,0,4,1,1.0000,3,1,6.717654,52.515067
622,62.1500,15,4,0,4,1,1.0000,3,2,7.236358,66.386729
623,62.5700,11,4,0,4,1,1.0000,2,3,8.205009,68.873558
624,52.2100,23,4,0,4,1,1.0000,5,2,6.720690,57.641157
625,67.5400,12,4,0,4,1,1.0000,3,1,5.432856,54.447464
626,57.4200,16,4,0,4,1,1.0000,4,2,9.461591,65.750720
627,67.4600,8,4,0,4,1,1.0000,2,2,7.656841,43.113895
628,67.6600,8,4,0,4,1,1.0000,2,2,8.581251,55.085287
629,67.2600,18,4,0,4,1,1.0000,3,1,9.394470,47.453432
630,56.5500,35,4,0,4,1,1.0000,5,1,7.437616,57.119120
631,67.5100,13,4,0,4,1,1.0000,3,1,7.792380,67.558529
632,41.8400,32,4,0,4,1,1.0000,8,1,7.995675,56.215487
633,62.1000,20,4,0,4,1,1.0000,5,0,7.818682,67.928392
634,57.3500,15,4,0,4,1,1.0000,4,2,6.186731,62.307634
635,67.4400,12,4,0,4,1,1.0000,3,1,9.047672,68.326959
636,67.7300,9,4,0,4,1,1.0000,3,1,8.868056,67.873647
637,61.9600,28,4,0,4,1,1.0000,3,2,8.462944,51.787712
638,67.2600,18,4,0,4,1,1.0000,3,1,7.597493,62.975646
639,62.3000,20,4,0,4,1,1.0000,4,1,8.737079,36.090638
640,67.6600,8,4,0,4,1,1.0000,3,1,6.291391,36.265684
641,67.2300,19,4,0,4,1,1.0000,3,1,8.556759,35.467654
642,57.6000,10,4,0,4,1,1.0000,5,1,6.987219,59.231160
643,67.7000,10,4,0,4,1,1.0000,3,1,8.820946,47.408505
644,62.3200,16,4,0,4,1,1.0000,4,1,8.937639,100.956629
645,46.8800,34,4,0,4,1,1.0000,5,3,7.275664,60.120018
646,56.8800,24,4,0,4,1,1.0000,4,2,8.182269,32.749059
647,67.6700,11,4,0,4,1,1.0000,3,1,8.233472,33.404722
648,67.4700,11,4,0,4,1,1.0000,2,2,8.186978,58.278445
649,67.6400,12,4,0,4,1,1.0000,3,1,4.650325,73.738232
650,67.5400,12,4,0,4,1,1.0000,3,1,8.439970,48.657973
651,67.2200,26,4,0,4,1,1.0000,3,1,7.237669,44.271825
652,32.2000,20,3,1,4,1,0.7500,5,1,9.184041,123.116211
653,67.4300,19,4,0,4,1,1.0000,3,1,7.095125,53.940580
654,57.0200,26,4,0,4,1,1.0000,3,3,7.873968,60.861320
655,67.5600,8,4,0,4,1,1.0000,3,1,5.717040,66.178112
656,67.4200,16,4,0,4,1,1.0000,3,1,7.086337,49.788233
657,67.5700,11,4,0,4,1,1.0000,2,2,7.086133,52.529717
658,62.4800,14,4,0,4,1,1.0000,3,2,8.417270,81.732511
659,57.3900,17,4,0,4,1,1.0000,5,1,8.191403,49.161918
660,4.2600,58,3,1,4,1,0.7500,10,2,6.274333,45.914521
661,67.6700,11,4,0,4,1,1.0000,3,1,6.991321,53.053201
662,52.1900,27,4,0,4,1,1.0000,7,0,8.402937,99.182280
663,62.4100,13,4,0,4,1,1.0000,3,2,8.657397,74.990812
664,42.7600,58,3,1,4,1,0.7500,4,0,6.795413,56.903440
665,47.9400,62,3,1,4,1,0.7500,2,1,6.543931,60.925590
666,67.6300,9,4,0,4,1,1.0000,3,1,5.618703,62.563925
667,51.9000,30,4,0,4,1,1.0000,6,1,6.958183,63.443892
668,66.7500,15,4,0,4,1,1.0000,3,1,7.266254,67.883297
669,64.5200,56,4,0,4,1,1.0000,3,1,6.943511,61.176265
670,67.6700,11,4,0,4,1,1.0000,3,1,5.542056,58.948017
671,62.0400,22,4,0,4,1,1.0000,3,2,6.270984,52.307350
672,57.5800,14,4,0,4,1,1.0000,4,2,4.903100,79.702104
673,67.5100,13,4,0,4,1,1.0000,3,1,6.756485,59.283297
674,62.4100,13,4,0,4,1,1.0000,4,1,7.375854,91.122471
675,67.5700,11,4,0,4,1,1.0000,3,1,5.504627,93.748827
676,62.6100,13,4,0,4,1,1.0000,4,1,7.523852,40.211449
677,57.1300,29,4,0,4,1,1.0000,5,1,7.020853,88.587039
678,56.9500,25,4,0,4,1,1.0000,5,1,6.122683,38.068594
679,67.4800,14,4,0,4,1,1.0000,3,1,8.083175,47.185502
680,37.3000,70,3,1,4,1,0.7500,5,0,7.406997,69.588364
681,67.7000,10,4,0,4,1,1.0000,3,1,6.544175,48.381119
682,67.0500,15,4,0,4,1,1.0000,3,1,9.769241,42.403184
683,67.5700,11,4,0,4,1,1.0000,3,1,9.204989,43.939652
684,57.1900,27,4,0,4,1,1.0000,4,2,7.240544,54.024119
685,67.1300,19,4,0,4,1,1.0000,3,1,8.269607,81.289720
686,67.6400,12,4,0,4,1,1.0000,4,0,9.270463,62.080721
687,67.2400,12,4,0,4,1,1.0000,3,1,7.385577,86.391615
688,52.3000,20,4,0,4,1,1.0000,5,2,6.806832,51.805865
689,67.4600,18,4,0,4,1,1.0000,4,0,7.685351,47.734602
690,49.5500,55,3,1,4,1,0.7500,2,1,6.622165,57.639896
691,67.6300,9,4,0,4,1,1.0000,3,1,6.933603,91.688341
692,61.8200,26,4,0,4,1,1.0000,4,1,5.748745,66.803460
693,67.7000,10,4,0,4,1,1.0000,3,1,6.356818,56.280909
694,62.7600,8,4,0,4,1,1.0000,3,2,7.296631,52.147611
695,62.5500,15,4,0,4,1,1.0000,4,1,7.889819,61.280142
696,57.3200,16,4,0,4,1,1.0000,5,1,8.627957,39.869876
697,67.5300,9,4,0,4,1,1.0000,3,1,5.302612,58.552921
698,67.6000,10,4,0,4,1,1.0000,3,1,6.776627,55.237513
699,62.4000,10,4,0,4,1,1.0000,3,2,6.831188,79.657373
700,67.4800,14,4,0,4,1,1.0000,2,2,7.034509,50.127236
701,67.7600,8,4,0,4,1,1.0000,3,1,5.417348,52.593056
702,67.7900,7,4,0,4,1,1.0000,3,1,5.620087,80.093332
703,62.4900,17,4,0,4,1,1.0000,5,0,6.150522,57.721927
704,67.6000,10,4,0,4,1,1.0000,3,1,6.932298,62.983334
705,62.5800,14,4,0,4,1,1.0000,3,2,4.549283,37.216356
706,62.4100,13,4,0,4,1,1.0000,3,2,6.700989,107.714016
707,67.0200,26,4,0,4,1,1.0000,3,1,5.965867,67.959508
708,37.3900,67,3,1,4,1,0.7500,4,1,6.599151,82.349752
709,67.6100,13,4,0,4,1,1.0000,3,1,6.390038,110.528180
710,67.1300,19,4,0,4,1,1.0000,4,0,6.259812,44.634951
711,67.3000,20,4,0,4,1,1.0000,4,0,7.506953,48.238740
712,67.2700,11,4,0,4,1,1.0000,2,2,6.624166,53.778596
713,62.5200,16,4,0,4,1,1.0000,4,1,6.100759,95.668511
714,62.2600,18,4,0,4,1,1.0000,3,2,6.522963,57.664140
715,62.3800,14,4,0,4,1,1.0000,4,1,7.572488,47.157614
716,62.4600,18,4,0,4,1,1.0000,4,1,6.964856,63.937839
717,62.4700,11,4,0,4,1,1.0000,3,2,4.569822,40.549637
718,66.9300,19,4,0,4,1,1.0000,2,2,4.585741,66.229623
719,61.9900,17,4,0,4,1,1.0000,4,1,5.424106,68.779199
720,67.1700,21,4,0,4,1,1.0000,4,0,6.070673,63.365324
721,67.7900,7,4,0,4,1,1.0000,2,2,5.278843,55.981114
722,45.3900,37,3,1,4,1,0.7500,2,1,6.143354,66.101376
723,62.5700,11,4,0,4,1,1.0000,4,1,7.639204,32.226469
724,66.8900,27,4,0,4,1,1.0000,3,1,6.676978,116.091396
725,62.6700,11,4,0,4,1,1.0000,4,1,5.758914,96.870112
726,67.7300,9,4,0,4,1,1.0000,3,1,5.520083,60.182022
727,67.3800,14,4,0,4,1,1.0000,3,1,5.646734,60.714162
728,67.4300,19,4,0,4,1,1.0000,4,0,6.041136,88.410933
729,62.4900,17,4,0,4,1,1.0000,4,1,6.545256,52.276106
730,67.3300,19,4,0,4,1,1.0000,3,1,5.457281,70.172481
731,67.4700,11,4,0,4,1,1.0000,3,1,5.448142,63.070299
732,67.8200,6,4,0,4,1,1.0000,3,1,9.185976,54.814678
733,62.0700,21,4,0,4,1,1.0000,4,1,5.863528,37.039580
734,67.5000,10,4,0,4,1,1.0000,3,1,5.915912,24.737678
735,62.2400,22,4,0,4,1,1.0000,3,2,5.349682,76.684707
736,62.2600,18,4,0,4,1,1.0000,4,1,6.499220,62.243927
737,57.2600,18,4,0,4,1,1.0000,5,1,6.334127,93.545280
738,42.3600,18,3,1,4,1,0.7500,3,1,5.978472,42.059809
739,67.5000,10,4,0,4,1,1.0000,3,1,5.106265,61.769331
740,62.3200,16,4,0,4,1,1.0000,4,1,4.950691,79.539673
741,43.9500,55,3,1,4,1,0.7500,2,2,6.049493,57.757723
742,62.4800,14,4,0,4,1,1.0000,4,1,4.566391,68.658841
743,62.2500,25,4,0,4,1,1.0000,4,1,5.897918,73.960324
744,67.4400,12,4,0,4,1,1.0000,3,1,7.784097,46.593987
745,67.4900,17,4,0,4,1,1.0000,3,1,6.145797,39.105058
746,67.1600,18,4,0,4,1,1.0000,3,1,5.677347,91.178238
747,67.4100,13,4,0,4,1,1.0000,3,1,8.072831,29.614733
748,67.5100,13,4,0,4,1,1.0000,3,1,5.276209,64.037869
749,67.4000,10,4,0,4,1,1.0000,2,2,4.192682,61.645552
750,67.6600,8,4,0,4,1,1.0000,3,1,6.115935,69.946259
751,62.6000,10,4,0,4,1,1.0000,4,1,4.436758,51.995602
752,67.6300,9,4,0,4,1,1.0000,2,2,7.061334,74.068144
753,61.9700,21,4,0,4,1,1.0000,3,2,6.747018,52.711664
754,61.3600,38,4,0,4,1,1.0000,4,1,6.064360,59.518986
755,67.7300,9,4,0,4,1,1.0000,3,1,6.235711,84.694984
756,67.5700,11,4,0,4,1,1.0000,3,1,6.441343,38.235336
757,67.7300,9,4,0,4,1,1.0000,3,1,6.396167,58.065448
758,57.5400,12,4,0,4,1,1.0000,3,3,4.831266,47.360406
759,57.1600,18,4,0,4,1,1.0000,4,2,6.315364,38.949141
760,67.3000,20,4,0,4,1,1.0000,3,1,5.865747,41.028313
761,67.8200,6,4,0,4,1,1.0000,2,2,4.426509,85.995846
762,30.3500,45,3,1,4,1,0.7500,5,2,5.949515,91.008156
763,62.4900,17,4,0,4,1,1.0000,4,1,5.643249,40.202501
764,67.7600,8,4,0,4,1,1.0000,3,1,5.132944,84.591849
765,67.3400,22,4,0,4,1,1.0000,4,0,6.365839,37.467116
766,67.6400,12,4,0,4,1,1.0000,3,1,5.330961,50.996408
767,67.0000,20,4,0,4,1,1.0000,3,1,5.764368,38.022351
768,57.7000,10,4,0,4,1,1.0000,5,1,5.822460,46.568949
769,62.5400,12,4,0,4,1,1.0000,4,1,6.538555,57.300919
770,62.6400,12,4,0,4,1,1.0000,3,2,6.319003,47.646065
771,62.6100,13,4,0,4,1,1.0000,3,2,6.812258,43.935890
772,67.2200,16,4,0,4,1,1.0000,3,1,6.779176,59.716055
