episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
386,26.7400,32,3,1,4,1,0.7500,5,2,10.213956,120.918377
387,56.9600,28,4,0,4,1,1.0000,5,1,10.167348,108.183735
388,62.5200,16,4,0,4,1,1.0000,4,1,8.558725,122.937370
389,51.9500,25,4,0,4,1,1.0000,5,2,8.249080,132.071503
390,62.3900,17,4,0,4,1,1.0000,4,1,8.038597,96.833547
391,67.5000,10,4,0,4,1,1.0000,2,2,8.819204,109.340578
392,46.3700,41,4,0,4,1,1.0000,7,1,8.750000,143.415307
393,57.0800,24,4,0,4,1,1.0000,5,1,9.924089,113.174824
394,67.7000,10,4,0,4,1,1.0000,3,1,8.344481,138.738480
395,62.5100,13,4,0,4,1,1.0000,4,1,7.547662,111.191992
396,57.6100,13,4,0,4,1,1.0000,5,1,8.326661,90.529460
397,47.3300,19,4,0,4,1,1.0000,6,2,8.120262,110.169184
398,57.1600,18,4,0,4,1,1.0000,4,2,8.410043,117.551081
399,67.5100,13,4,0,4,1,1.0000,3,1,11.298711,117.023531
400,47.2700,21,4,0,4,1,1.0000,6,2,11.937373,104.564933
401,57.2600,18,4,0,4,1,1.0000,5,1,7.247498,85.275882
402,67.5100,13,4,0,4,1,1.0000,3,1,8.857092,87.926359
403,52.2900,17,4,0,4,1,1.0000,6,1,10.220213,88.187503
404,62.3800,14,4,0,4,1,1.0000,4,1,9.992778,94.693876
405,67.5000,10,4,0,4,1,1.0000,3,1,7.674888,76.932914
406,51.8800,24,4,0,4,1,1.0000,5,2,7.310160,105.729292
407,62.7600,8,4,0,4,1,1.0000,4,1,10.711694,116.376503
408,61.9100,33,4,0,4,1,1.0000,3,2,8.677978,120.558647
409,67.2700,21,4,0,4,1,1.0000,3,1,8.206220,113.184178
410,62.2700,21,4,0,4,1,1.0000,3,2,9.054915,129.437946
411,52.0700,31,4,0,4,1,1.0000,5,2,7.848997,99.180370
412,66.7500,25,4,0,4,1,1.0000,3,1,8.235997,96.957238
413,67.2100,13,4,0,4,1,1.0000,3,1,9.299179,81.033192
414,62.3800,14,4,0,4,1,1.0000,3,2,7.749793,111.844929
415,62.0600,18,4,0,4,1,1.0000,3,2,7.156911,97.742256
416,66.9000,20,4,0,4,1,1.0000,3,1,6.486024,138.143929
417,67.7000,10,4,0,4,1,1.0000,3,1,6.598043,81.219584
418,52.2200,16,4,0,4,1,1.0000,6,1,6.720264,106.459638
419,62.4300,9,4,0,4,1,1.0000,3,2,10.031976,97.316861
420,67.5700,11,4,0,4,1,1.0000,3,1,4.966155,131.287003
421,57.1500,25,4,0,4,1,1.0000,4,2,6.397772,114.190222
422,62.1300,19,4,0,4,1,1.0000,4,1,8.976234,101.454292
423,67.3900,17,4,0,4,1,1.0000,3,1,7.746055,102.261904
424,67.7900,7,4,0,4,1,1.0000,3,1,9.888677,115.691149
425,67.2600,18,4,0,4,1,1.0000,3,1,7.724356,118.607649
426,56.9000,30,4,0,4,1,1.0000,5,1,8.420565,99.927225
427,57.0500,25,4,0,4,1,1.0000,4,2,10.389270,130.517290
428,62.4600,18,4,0,4,1,1.0000,4,1,7.817235,141.755442
429,67.3700,11,4,0,4,1,1.0000,2,2,7.865381,83.154083
430,62.0100,23,4,0,4,1,1.0000,4,1,8.029243,87.142890
431,57.2900,17,4,0,4,1,1.0000,6,0,7.706801,115.606059
432,62.2000,20,4,0,4,1,1.0000,5,0,8.228018,86.212903
433,62.3900,17,4,0,4,1,1.0000,4,1,8.773167,84.184519
434,67.3700,11,4,0,4,1,1.0000,3,1,8.276405,81.808249
435,57.4400,12,4,0,4,1,1.0000,4,2,6.826746,102.431206
436,62.1200,26,4,0,4,1,1.0000,3,2,8.514122,119.697238
437,67.2800,14,4,0,4,1,1.0000,3,1,7.316707,93.821003
438,51.9200,26,4,0,4,1,1.0000,6,1,7.809292,87.724602
439,57.5400,12,4,0,4,1,1.0000,4,2,7.815519,72.218465
440,57.3200,16,4,0,4,1,1.0000,5,1,8.411321,120.545047
441,62.3300,19,4,0,4,1,1.0000,4,1,8.380195,108.449280
442,67.6100,13,4,0,4,1,1.0000,3,1,8.277156,171.399971
443,67.1800,14,4,0,4,1,1.0000,3,1,8.720672,121.829281
444,67.6900,7,4,0,4,1,1.0000,3,1,6.464045,106.776939
445,51.2100,33,4,0,4,1,1.0000,5,2,9.501792,77.424590
446,57.3600,18,4,0,4,1,1.0000,4,2,6.132106,119.655849
447,66.9900,17,4,0,4,1,1.0000,4,0,8.502690,104.088868
448,62.2300,19,4,0,4,1,1.0000,4,1,7.352420,97.767111
449,67.2000,20,4,0,4,1,1.0000,3,1,6.889423,82.142139
450,62.7000,10,4,0,4,1,1.0000,3,2,5.826212,87.033927
451,56.7600,28,4,0,4,1,1.0000,5,1,6.573574,154.625788
452,62.2300,19,4,0,4,1,1.0000,4,1,6.582952,53.962279
453,62.3900,17,4,0,4,1,1.0000,4,1,7.020480,113.687054
454,62.3100,13,4,0,4,1,1.0000,4,1,7.527365,86.992091
455,57.2100,13,4,0,4,1,1.0000,4,2,11.234434,55.386448
456,67.6100,13,4,0,4,1,1.0000,3,1,7.767773,108.905498
457,62.2800,14,4,0,4,1,1.0000,4,1,7.148954,128.041767
458,62.2700,21,4,0,4,1,1.0000,4,1,7.084588,98.982083
459,67.5400,12,4,0,4,1,1.0000,3,1,7.438078,70.483874
460,57.3300,19,4,0,4,1,1.0000,5,1,5.792578,83.334402
461,66.4300,29,4,0,4,1,1.0000,2,2,6.709973,84.152572
462,66.2000,40,4,0,4,1,1.0000,3,1,6.918822,86.737107
463,67.5000,10,4,0,4,1,1.0000,3,1,7.933059,72.943138
464,62.4400,12,4,0,4,1,1.0000,3,2,8.240026,65.481043
465,66.9500,25,4,0,4,1,1.0000,3,1,6.719110,124.244107
466,67.1600,18,4,0,4,1,1.0000,3,1,6.269382,123.536948
467,67.4600,18,4,0,4,1,1.0000,3,1,6.801058,108.173712
468,67.1300,19,4,0,4,1,1.0000,3,1,5.957144,105.959435
469,67.3500,15,4,0,4,1,1.0000,3,1,7.014846,103.693584
470,67.5700,11,4,0,4,1,1.0000,3,1,6.079076,119.573717
471,62.3500,15,4,0,4,1,1.0000,4,1,7.540773,99.759694
472,57.7300,9,4,0,4,1,1.0000,5,1,6.514586,89.605298
473,20.1800,54,2,2,4,1,0.5000,3,1,5.956923,73.418683
474,67.4500,15,4,0,4,1,1.0000,3,1,4.465537,65.185140
475,62.0800,24,4,0,4,1,1.0000,4,1,5.758325,107.079008
476,62.4200,16,4,0,4,1,1.0000,5,0,6.777867,94.494911
477,67.4600,8,4,0,4,1,1.0000,2,2,4.708698,108.705978
478,67.5600,8,4,0,4,1,1.0000,3,1,5.357812,107.146964
479,52.1300,29,4,0,4,1,1.0000,6,1,6.512932,85.986505
480,67.1500,15,4,0,4,1,1.0000,3,1,5.623277,98.816638
481,67.1600,28,4,0,4,1,1.0000,2,2,5.803190,101.188539
482,62.3000,20,4,0,4,1,1.0000,5,0,6.567238,91.896987
483,66.9300,29,4,0,4,1,1.0000,3,1,5.091989,77.268393
484,67.1100,13,4,0,4,1,1.0000,4,0,5.832040,85.207788
485,67.4700,11,4,0,4,1,1.0000,3,1,5.833548,112.714727
486,67.2100,23,4,0,4,1,1.0000,3,1,7.980690,96.689506
487,67.4800,14,4,0,4,1,1.0000,3,1,6.039873,65.603789
488,61.8900,27,4,0,4,1,1.0000,4,1,6.741149,72.165334
489,62.1700,21,4,0,4,1,1.0000,4,1,4.943602,95.842027
490,67.6000,10,4,0,4,1,1.0000,3,1,4.545005,46.794472
491,62.5700,11,4,0,4,1,1.0000,4,1,3.493246,78.441558
492,67.3500,15,4,0,4,1,1.0000,3,1,4.352753,53.311831
493,62.8500,5,4,0,4,1,1.0000,2,3,6.379458,114.018912
494,57.3200,16,4,0,4,1,1.0000,4,2,5.516603,52.509652
495,57.3900,17,4,0,4,1,1.0000,5,1,4.964461,55.762782
496,66.7300,29,4,0,4,1,1.0000,3,1,4.765955,77.924287
497,57.5700,11,4,0,4,1,1.0000,4,2,5.567053,44.286681
498,62.0600,18,4,0,4,1,1.0000,4,1,4.962981,104.445701
499,57.2100,23,4,0,4,1,1.0000,4,2,6.589354,77.056222
500,48.4900,57,3,1,4,1,0.7500,2,1,6.015010,77.845760
501,52.2000,20,4,0,4,1,1.0000,6,1,5.098732,71.754457
502,66.4700,31,4,0,4,1,1.0000,3,1,6.407985,65.859512
503,62.6300,9,4,0,4,1,1.0000,3,2,5.191303,90.113964
504,67.1800,14,4,0,4,1,1.0000,3,1,6.156944,64.147724
505,67.4100,13,4,0,4,1,1.0000,3,1,3.876687,58.503879
506,57.3100,23,4,0,4,1,1.0000,4,2,5.695226,90.383963
507,67.0700,21,4,0,4,1,1.0000,3,1,5.163861,88.527357
508,57.5400,12,4,0,4,1,1.0000,5,1,5.225999,61.729975
509,57.5700,11,4,0,4,1,1.0000,4,2,5.540528,73.204433
510,67.3600,18,4,0,4,1,1.0000,3,1,6.314267,70.294167
511,57.3200,16,4,0,4,1,1.0000,5,1,4.737586,83.184299
512,57.6400,12,4,0,4,1,1.0000,5,1,5.476274,84.736605
513,57.7000,10,4,0,4,1,1.0000,4,2,4.819875,81.802309
514,67.7600,8,4,0,4,1,1.0000,2,2,5.819709,99.569152
515,67.5700,11,4,0,4,1,1.0000,3,1,3.788394,96.879168
516,62.4400,12,4,0,4,1,1.0000,4,1,4.840126,67.256389
517,67.7900,7,4,0,4,1,1.0000,2,2,4.846482,123.396811
518,67.4600,18,4,0,4,1,1.0000,3,1,6.303266,100.268768
519,52.4100,13,4,0,4,1,1.0000,5,2,4.919735,85.942511
520,67.3300,19,4,0,4,1,1.0000,3,1,5.713267,60.017085
521,52.1900,27,4,0,4,1,1.0000,5,2,6.721249,91.605929
522,67.5300,9,4,0,4,1,1.0000,3,1,4.063301,102.107307
523,44.0500,55,3,1,4,1,0.7500,2,2,5.371402,51.587739
524,67.7300,9,4,0,4,1,1.0000,3,1,4.579419,76.980023
525,67.0400,22,4,0,4,1,1.0000,2,2,6.182008,68.131822
526,67.0700,21,4,0,4,1,1.0000,3,1,6.192344,84.789092
527,62.1800,24,4,0,4,1,1.0000,4,1,5.220172,71.546537
528,62.7600,8,4,0,4,1,1.0000,3,2,3.984265,81.324144
529,67.6400,12,4,0,4,1,1.0000,3,1,7.302110,88.473817
530,62.2300,19,4,0,4,1,1.0000,5,0,5.166167,65.595608
531,62.3900,17,4,0,4,1,1.0000,4,1,5.893833,55.744270
532,67.5200,16,4,0,4,1,1.0000,3,1,6.085993,87.516756
533,62.3300,19,4,0,4,1,1.0000,4,1,5.547900,70.803774
534,67.0700,21,4,0,4,1,1.0000,3,1,5.868092,81.087975
535,67.4500,15,4,0,4,1,1.0000,3,1,5.633555,84.970207
536,67.4400,12,4,0,4,1,1.0000,3,1,5.202161,109.373896
537,67.4500,15,4,0,4,1,1.0000,3,1,4.459575,93.849156
538,41.6200,56,3,1,4,1,0.7500,3,1,6.374860,102.693401
539,67.3500,15,4,0,4,1,1.0000,3,1,5.258093,101.518259
540,67.3400,12,4,0,4,1,1.0000,3,1,6.209239,95.376892
541,62.8200,6,4,0,4,1,1.0000,2,3,4.646392,70.943517
542,32.5500,55,3,1,4,1,0.7500,3,3,5.099198,103.662258
543,62.3100,13,4,0,4,1,1.0000,3,2,5.264843,69.191423
544,67.2500,15,4,0,4,1,1.0000,3,1,5.954259,61.878805
545,57.3100,13,4,0,4,1,1.0000,3,3,3.776708,91.331655
546,67.5700,11,4,0,4,1,1.0000,2,2,4.872899,75.353835
547,57.3400,12,4,0,4,1,1.0000,4,2,4.351156,59.681808
548,62.1400,22,4,0,4,1,1.0000,3,2,4.999716,84.765871
549,61.2700,41,4,0,4,1,1.0000,4,1,4.788260,97.254519
550,67.2400,22,4,0,4,1,1.0000,3,1,4.075086,59.332419
551,67.3200,16,4,0,4,1,1.0000,3,1,4.669298,75.886297
552,56.9200,26,4,0,4,1,1.0000,5,1,5.624930,103.282438
553,62.3000,10,4,0,4,1,1.0000,3,2,3.302333,77.669718
554,67.0100,23,4,0,4,1,1.0000,3,1,4.770493,112.873734
555,62.7900,7,4,0,4,1,1.0000,3,2,2.808368,86.378818
556,67.2400,22,4,0,4,1,1.0000,3,1,4.202172,123.740252
557,47.4800,14,3,1,4,1,0.7500,1,2,6.050082,103.326736
558,56.4300,39,4,0,4,1,1.0000,5,1,5.024319,113.474882
559,67.4000,10,4,0,4,1,1.0000,3,1,7.761417,52.931546
560,67.1800,24,4,0,4,1,1.0000,3,1,5.525291,73.221608
561,67.3300,19,4,0,4,1,1.0000,3,1,4.582387,89.762381
562,57.3500,15,4,0,4,1,1.0000,5,1,4.398962,68.163969
563,67.3500,15,4,0,4,1,1.0000,3,1,5.521540,78.467915
564,62.1500,25,4,0,4,1,1.0000,4,1,4.251213,45.694208
565,66.8400,32,4,0,4,1,1.0000,3,1,5.735039,63.320335
566,67.5200,16,4,0,4,1,1.0000,3,1,4.489168,84.213066
567,67.3600,18,4,0,4,1,1.0000,3,1,5.313035,87.830093
568,67.2300,19,4,0,4,1,1.0000,3,1,4.233467,52.767361
569,67.4000,20,4,0,4,1,1.0000,3,1,5.168983,49.196033
570,67.2400,22,4,0,4,1,1.0000,3,1,6.618968,86.774546
571,61.7700,31,4,0,4,1,1.0000,4,1,4.352127,61.115113
572,61.8200,36,4,0,4,1,1.0000,4,1,4.379421,79.012409
573,62.4400,12,4,0,4,1,1.0000,3,2,4.565702,50.349425
574,57.1500,25,4,0,4,1,1.0000,4,2,4.708225,81.675263
575,67.5400,12,4,0,4,1,1.0000,3,1,3.785513,67.771437
576,62.6000,10,4,0,4,1,1.0000,3,2,3.592513,77.442206
577,67.4100,13,4,0,4,1,1.0000,3,1,4.181326,72.890203
578,61.9400,32,4,0,4,1,1.0000,4,1,4.647527,52.806305
579,67.5900,7,4,0,4,1,1.0000,2,2,3.565161,84.223543
580,61.9100,23,4,0,4,1,1.0000,4,1,4.329670,61.485997
581,62.0300,29,4,0,4,1,1.0000,4,1,5.769610,61.659461
582,66.9000,30,4,0,4,1,1.0000,3,1,5.225779,76.524831
583,62.4200,16,4,0,4,1,1.0000,4,1,3.670834,53.638075
584,67.2900,17,4,0,4,1,1.0000,4,0,3.332403,68.486697
585,66.6700,31,4,0,4,1,1.0000,3,1,4.152034,62.852641
586,67.7000,10,4,0,4,1,1.0000,2,2,3.751697,80.816779
587,52.1800,24,4,0,4,1,1.0000,6,1,4.681850,98.684080
588,57.4800,14,4,0,4,1,1.0000,4,2,4.113425,62.914675
589,62.4100,13,4,0,4,1,1.0000,3,2,4.529991,55.546796
590,67.5800,14,4,0,4,1,1.0000,3,1,3.211858,75.978672
591,62.5800,14,4,0,4,1,1.0000,3,2,4.668039,39.319682
592,67.6100,13,4,0,4,1,1.0000,3,1,3.912376,74.477334
593,67.2600,18,4,0,4,1,1.0000,3,1,2.795246,112.536188
594,52.1400,22,4,0,4,1,1.0000,5,2,4.360606,74.006104
595,57.5700,11,4,0,4,1,1.0000,5,1,3.950505,76.531408
596,67.0100,23,4,0,4,1,1.0000,4,0,3.858896,52.007609
597,67.5100,13,4,0,4,1,1.0000,2,2,4.986602,68.472404
598,67.6000,10,4,0,4,1,1.0000,2,2,4.803682,74.937569
599,67.6300,9,4,0,4,1,1.0000,3,1,5.634869,77.008487
600,67.1400,22,4,0,4,1,1.0000,3,1,4.222897,70.698311
601,62.5400,12,4,0,4,1,1.0000,4,1,5.099307,54.444938
602,67.3600,18,4,0,4,1,1.0000,3,1,3.642440,57.953225
603,62.1500,25,4,0,4,1,1.0000,5,0,4.063784,64.090878
604,67.5300,9,4,0,4,1,1.0000,3,1,3.767253,68.852919
605,57.2200,16,4,0,4,1,1.0000,4,2,4.037619,123.433619
606,57.4400,12,4,0,4,1,1.0000,5,1,3.013089,34.043514
607,67.6000,10,4,0,4,1,1.0000,3,1,4.288781,83.176828
608,67.8200,6,4,0,4,1,1.0000,2,2,3.761421,87.888452
609,62.4200,16,4,0,4,1,1.0000,3,2,4.696494,56.694313
610,62.5600,8,4,0,4,1,1.0000,3,2,4.062317,45.439211
611,66.6000,40,4,0,4,1,1.0000,4,0,4.277351,75.390732
612,67.5400,12,4,0,4,1,1.0000,3,1,5.055111,71.229289
613,66.6300,39,4,0,4,1,1.0000,3,1,4.871850,97.603503
614,67.4400,12,4,0,4,1,1.0000,4,0,4.359317,66.796741
615,57.5200,16,4,0,4,1,1.0000,5,1,4.186298,57.954909
616,62.5100,13,4,0,4,1,1.0000,4,1,2.890627,74.552186
617,56.9400,32,4,0,4,1,1.0000,4,2,4.735998,53.159759
618,61.7600,28,4,0,4,1,1.0000,4,1,4.751142,67.197899
619,67.3000,10,4,0,4,1,1.0000,3,1,4.423811,75.120282
620,62.7000,10,4,0,4,1,1.0000,3,2,3.904087,131.167698
621,67.5800,14,4,0,4,1,1.0000,3,1,4.422222,52.760917
622,62.2000,20,4,0,4,1,1.0000,4,1,4.495578,111.311131
623,62.4600,18,4,0,4,1,1.0000,5,0,5.004784,74.725542
624,62.4500,15,4,0,4,1,1.0000,4,1,4.507202,55.254663
625,67.3800,14,4,0,4,1,1.0000,3,1,3.504622,92.493676
626,67.2000,20,4,0,4,1,1.0000,3,1,3.624877,81.844434
627,57.0800,24,4,0,4,1,1.0000,4,2,4.109889,72.712519
628,67.4300,19,4,0,4,1,1.0000,3,1,4.890760,59.435061
629,67.6600,8,4,0,4,1,1.0000,2,2,3.783779,79.918736
630,62.2600,18,4,0,4,1,1.0000,4,1,4.205728,46.261966
631,67.4200,16,4,0,4,1,1.0000,3,1,4.176982,74.128997
632,67.5700,11,4,0,4,1,1.0000,3,1,4.095013,78.294411
633,67.4700,11,4,0,4,1,1.0000,3,1,4.463780,24.819861
634,67.4100,13,4,0,4,1,1.0000,3,1,3.229407,52.377285
635,67.5000,10,4,0,4,1,1.0000,3,1,3.645558,110.176069
636,67.1200,16,4,0,4,1,1.0000,3,1,5.641588,77.900522
637,62.6000,10,4,0,4,1,1.0000,3,2,4.650350,54.872881
638,67.5900,7,4,0,4,1,1.0000,2,2,4.470007,70.646136
639,62.6300,9,4,0,4,1,1.0000,3,2,7.031933,40.886029
640,62.2200,16,4,0,4,1,1.0000,4,1,4.869408,73.892930
641,67.4200,16,4,0,4,1,1.0000,2,2,3.704937,62.212095
642,67.7200,6,4,0,4,1,1.0000,2,2,4.924538,57.415967
643,62.3100,23,4,0,4,1,1.0000,3,2,4.550698,53.896851
644,67.3000,20,4,0,4,1,1.0000,3,1,3.040582,55.882223
645,62.4600,18,4,0,4,1,1.0000,3,2,3.268683,53.039588
646,67.2800,24,4,0,4,1,1.0000,3,1,4.088558,72.797549
647,62.4100,13,4,0,4,1,1.0000,3,2,3.293936,61.523053
648,57.4400,12,4,0,4,1,1.0000,4,2,4.098375,81.009550
649,56.4600,38,4,0,4,1,1.0000,5,1,3.590003,85.387092
650,62.0300,19,4,0,4,1,1.0000,4,1,2.883625,68.669194
651,62.4900,17,4,0,4,1,1.0000,3,2,3.864318,77.438909
652,57.3000,20,4,0,4,1,1.0000,5,1,4.747815,54.124675
653,67.3200,16,4,0,4,1,1.0000,3,1,3.978866,77.688628
654,67.3500,15,4,0,4,1,1.0000,3,1,4.177255,24.087556
655,67.1600,18,4,0,4,1,1.0000,2,2,3.404052,39.924749
656,67.3300,19,4,0,4,1,1.0000,3,1,3.822653,43.349351
657,62.4800,14,4,0,4,1,1.0000,3,2,3.277788,72.432995
658,67.3700,21,4,0,4,1,1.0000,3,1,3.593418,42.357680
659,62.6400,12,4,0,4,1,1.0000,3,2,4.090427,49.397578
660,67.3600,18,4,0,4,1,1.0000,3,1,3.845505,61.129510
661,61.9900,27,4,0,4,1,1.0000,4,1,3.761324,81.197522
662,67.5400,12,4,0,4,1,1.0000,3,1,3.660210,72.135377
663,67.2300,19,4,0,4,1,1.0000,3,1,3.297195,92.837822
664,67.1800,14,4,0,4,1,1.0000,3,1,6.767121,69.248332
665,67.2600,18,4,0,4,1,1.0000,3,1,4.613575,74.339606
666,67.3000,20,4,0,4,1,1.0000,3,1,3.688875,53.810620
667,62.3900,17,4,0,4,1,1.0000,4,1,4.099997,64.206173
668,66.8700,31,4,0,4,1,1.0000,3,1,3.522524,81.135992
669,51.0600,58,4,0,4,1,1.0000,7,0,3.707230,60.534172
670,67.6000,10,4,0,4,1,1.0000,3,1,3.151353,51.615603
671,67.2700,11,4,0,4,1,1.0000,3,1,3.871881,68.930385
672,57.4800,14,4,0,4,1,1.0000,4,2,3.247516,56.307582
673,62.0500,25,4,0,4,1,1.0000,5,0,2.984300,96.635865
674,67.5400,12,4,0,4,1,1.0000,3,1,2.535243,66.149149
675,62.6000,10,4,0,4,1,1.0000,3,2,4.513787,53.890619
676,62.6400,12,4,0,4,1,1.0000,4,1,3.435347,61.546981
677,67.1600,18,4,0,4,1,1.0000,3,1,3.947104,44.802519
678,67.3500,15,4,0,4,1,1.0000,3,1,4.038136,60.109743
679,67.3900,17,4,0,4,1,1.0000,3,1,3.599604,45.080994
680,66.7400,22,4,0,4,1,1.0000,3,1,3.730734,49.053428
681,62.3800,14,4,0,4,1,1.0000,3,2,4.214104,72.679802
682,67.2000,20,4,0,4,1,1.0000,3,1,3.835412,49.232643
683,67.3000,20,4,0,4,1,1.0000,3,1,3.647124,57.498335
684,67.3700,21,4,0,4,1,1.0000,4,0,4.005361,41.061401
685,67.5700,11,4,0,4,1,1.0000,3,1,4.766288,53.224347
686,67.5600,8,4,0,4,1,1.0000,3,1,2.985235,58.520840
687,67.1100,23,4,0,4,1,1.0000,3,1,3.715060,35.642566
688,67.2100,13,4,0,4,1,1.0000,3,1,2.864831,46.434522
689,67.6900,7,4,0,4,1,1.0000,3,1,3.694484,51.414534
690,47.0300,29,4,0,4,1,1.0000,7,1,3.924555,71.372707
691,56.6900,37,4,0,4,1,1.0000,5,1,3.465738,82.618943
692,62.4300,19,4,0,4,1,1.0000,4,1,4.075668,52.427202
693,57.6400,12,4,0,4,1,1.0000,4,2,2.480992,52.162422
694,62.0600,28,4,0,4,1,1.0000,3,2,3.659231,43.310701
695,67.5700,11,4,0,4,1,1.0000,3,1,3.523218,85.460152
696,66.7900,27,4,0,4,1,1.0000,3,1,3.482293,56.339516
697,62.2400,22,4,0,4,1,1.0000,4,1,4.039170,56.383423
698,67.6300,9,4,0,4,1,1.0000,3,1,2.902034,48.517067
699,57.3400,22,4,0,4,1,1.0000,4,2,3.354109,48.087983
700,67.2500,25,4,0,4,1,1.0000,3,1,3.710677,59.492284
701,67.2900,17,4,0,4,1,1.0000,3,1,3.780346,58.479203
702,67.3600,18,4,0,4,1,1.0000,3,1,3.453838,55.516964
703,67.2700,21,4,0,4,1,1.0000,4,0,3.947291,50.516994
704,67.2900,17,4,0,4,1,1.0000,3,1,3.856374,63.354805
705,62.1200,26,4,0,4,1,1.0000,4,1,3.890163,80.710094
706,61.5800,44,4,0,4,1,1.0000,3,2,3.676058,33.525203
707,57.1400,22,4,0,4,1,1.0000,5,1,3.655738,43.555184
708,61.9300,19,4,0,4,1,1.0000,4,1,2.644581,38.789508
709,62.3900,17,4,0,4,1,1.0000,3,2,2.945390,29.940839
710,62.4500,15,4,0,4,1,1.0000,4,1,3.173416,59.802794
711,67.6600,8,4,0,4,1,1.0000,3,1,3.577464,48.996947
712,62.7900,7,4,0,4,1,1.0000,3,2,2.522913,77.461306
713,57.7000,10,4,0,4,1,1.0000,4,2,4.903067,60.132511
714,67.7300,9,4,0,4,1,1.0000,3,1,4.337923,51.279113
715,66.8000,30,4,0,4,1,1.0000,3,1,3.647592,45.279092
716,67.3500,15,4,0,4,1,1.0000,3,1,3.660249,47.493884
717,61.9400,32,4,0,4,1,1.0000,3,2,3.269486,58.338465
718,62.6300,9,4,0,4,1,1.0000,3,2,4.314860,52.274220
719,67.7000,10,4,0,4,1,1.0000,3,1,2.552011,48.903771
720,67.3400,12,4,0,4,1,1.0000,3,1,3.390462,43.801373
721,67.6100,13,4,0,4,1,1.0000,3,1,4.700118,50.052821
722,62.2800,24,4,0,4,1,1.0000,4,1,3.144087,83.559789
723,67.2400,22,4,0,4,1,1.0000,3,1,3.808575,37.292276
724,42.2300,19,3,1,4,1,0.7500,2,2,3.739988,49.511487
725,57.5100,13,4,0,4,1,1.0000,4,2,2.931359,32.259535
726,66.9300,19,4,0,4,1,1.0000,4,0,3.392259,70.683270
727,67.6400,12,4,0,4,1,1.0000,3,1,3.134260,81.963890
728,67.6000,10,4,0,4,1,1.0000,3,1,3.068573,62.695202
729,67.4800,14,4,0,4,1,1.0000,3,1,2.811273,70.838211
730,67.6100,13,4,0,4,1,1.0000,3,1,3.254468,39.801534
731,57.4000,20,4,0,4,1,1.0000,4,2,3.933749,48.018716
732,67.4300,19,4,0,4,1,1.0000,3,1,3.964745,64.317419
733,67.2700,21,4,0,4,1,1.0000,3,1,3.412023,57.515830
734,67.3800,14,4,0,4,1,1.0000,3,1,3.628973,38.214544
735,66.7400,32,4,0,4,1,1.0000,3,1,3.590945,58.898723
736,67.2400,22,4,0,4,1,1.0000,3,1,3.073962,86.916491
737,62.3500,15,4,0,4,1,1.0000,3,2,3.628651,60.647594
738,62.5500,15,4,0,4,1,1.0000,3,2,3.186846,43.754118
739,62.2000,20,4,0,4,1,1.0000,3,2,3.503576,32.345666
740,62.1600,28,4,0,4,1,1.0000,4,1,4.056961,65.637098
741,62.2400,22,4,0,4,1,1.0000,4,1,4.193369,54.644436
742,67.6700,11,4,0,4,1,1.0000,3,1,3.450238,67.646001
743,67.5400,12,4,0,4,1,1.0000,3,1,3.592345,72.138565
744,67.3700,21,4,0,4,1,1.0000,3,1,3.650086,56.251236
745,56.9500,35,4,0,4,1,1.0000,5,1,3.370829,58.796600
746,66.3900,37,4,0,4,1,1.0000,3,1,4.218296,48.380441
747,62.0400,22,4,0,4,1,1.0000,4,1,3.390851,38.376947
748,67.2100,23,4,0,4,1,1.0000,3,1,3.904133,73.029471
749,62.2000,20,4,0,4,1,1.0000,3,2,3.784548,41.431118
750,66.9700,21,4,0,4,1,1.0000,3,1,3.996033,73.067426
751,62.4900,17,4,0,4,1,1.0000,5,0,3.184592,71.009983
752,61.7000,30,4,0,4,1,1.0000,5,0,3.482670,88.588391
753,67.0300,29,4,0,4,1,1.0000,4,0,3.590404,55.661552
754,62.2400,22,4,0,4,1,1.0000,3,2,4.181471,51.372822
755,62.2000,20,4,0,4,1,1.0000,3,2,3.441990,84.942787
756,67.7900,7,4,0,4,1,1.0000,3,1,4.195674,45.518113
757,67.5100,13,4,0,4,1,1.0000,3,1,3.308372,47.737603
758,67.1500,25,4,0,4,1,1.0000,3,1,3.754243,80.883301
759,67.5100,13,4,0,4,1,1.0000,3,1,2.631797,94.906143
760,62.4600,18,4,0,4,1,1.0000,4,1,2.780857,89.424374
761,57.3600,18,4,0,4,1,1.0000,4,2,3.467170,65.944399
762,67.1500,25,4,0,4,1,1.0000,3,1,3.462619,52.247660
763,67.4200,16,4,0,4,1,1.0000,3,1,3.150559,35.866729
764,67.0300,29,4,0,4,1,1.0000,3,1,3.406406,49.824482
765,62.5400,12,4,0,4,1,1.0000,3,2,3.112373,63.301860
766,57.2200,16,4,0,4,1,1.0000,5,1,4.277746,50.770314
767,67.4600,18,4,0,4,1,1.0000,2,2,2.962123,55.645839
768,61.8700,21,4,0,4,1,1.0000,4,1,3.468558,49.138540
769,67.7900,7,4,0,4,1,1.0000,2,2,3.856537,75.148017
770,62.2800,24,4,0,4,1,1.0000,4,1,3.749936,53.269827
771,67.1900,17,4,0,4,1,1.0000,3,1,4.249928,100.441660
