episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
386,67.5200,16,4,0,4,1,1.0000,3,1,10.117785,82.201309
387,62.0700,21,4,0,4,1,1.0000,4,1,8.112898,83.212827
388,62.4800,14,4,0,4,1,1.0000,4,1,8.283518,83.826302
389,52.3900,17,4,0,4,1,1.0000,5,2,8.787175,68.364132
390,37.1100,23,3,1,4,1,0.7500,5,0,8.853538,88.909560
391,57.4500,15,4,0,4,1,1.0000,5,1,9.330732,72.795946
392,67.1900,17,4,0,4,1,1.0000,3,1,7.670341,123.391176
393,62.7000,10,4,0,4,1,1.0000,4,1,8.262279,78.375988
394,11.3800,54,4,0,4,1,1.0000,14,1,9.501404,99.227737
395,62.4500,15,4,0,4,1,1.0000,4,1,8.241783,85.584441
396,52.0200,26,4,0,4,1,1.0000,7,0,8.285649,84.284426
397,46.8700,21,4,0,4,1,1.0000,7,1,7.257291,70.503999
398,46.7000,30,4,0,4,1,1.0000,7,1,8.534421,102.894180
399,57.2600,18,4,0,4,1,1.0000,5,1,7.538732,122.722034
400,61.8100,23,4,0,4,1,1.0000,5,0,6.035529,73.684716
401,51.7800,24,4,0,4,1,1.0000,5,2,9.977644,50.788711
402,62.3100,23,4,0,4,1,1.0000,4,1,6.985973,103.167930
403,67.3700,11,4,0,4,1,1.0000,3,1,5.881134,75.626636
404,66.9200,16,4,0,4,1,1.0000,3,1,6.772389,83.469936
405,32.0700,31,4,0,4,1,1.0000,9,2,7.560399,54.468310
406,67.5400,12,4,0,4,1,1.0000,3,1,9.264306,64.005448
407,21.8400,32,3,1,4,1,0.7500,8,0,7.038209,94.654623
408,67.3100,13,4,0,4,1,1.0000,2,2,9.436699,122.679399
409,67.3900,17,4,0,4,1,1.0000,3,1,5.862736,69.844510
410,67.7300,9,4,0,4,1,1.0000,3,1,7.170872,92.947045
411,47.0500,25,4,0,4,1,1.0000,6,2,8.486654,116.701136
412,31.8500,35,4,0,4,1,1.0000,9,2,6.645033,69.245602
413,57.6300,9,4,0,4,1,1.0000,5,1,9.375025,65.527472
414,67.4000,20,4,0,4,1,1.0000,3,1,8.167118,84.707394
415,52.0500,25,4,0,4,1,1.0000,6,1,7.893228,99.279844
416,62.4400,12,4,0,4,1,1.0000,4,1,8.053903,62.649097
417,62.6100,13,4,0,4,1,1.0000,4,1,7.334354,85.896529
418,62.6300,9,4,0,4,1,1.0000,3,2,6.877452,73.734476
419,67.5600,8,4,0,4,1,1.0000,3,1,9.852887,77.011821
420,62.5100,13,4,0,4,1,1.0000,4,1,7.270703,58.371373
421,51.9300,29,4,0,4,1,1.0000,5,2,7.897696,176.470113
422,62.1400,22,4,0,4,1,1.0000,4,1,7.743355,89.180826
423,67.5700,11,4,0,4,1,1.0000,3,1,7.297496,86.304189
424,57.3800,14,4,0,4,1,1.0000,5,1,7.377329,63.983541
425,46.9900,27,4,0,4,1,1.0000,7,1,7.975472,64.170608
426,67.5300,9,4,0,4,1,1.0000,2,2,9.347437,64.926479
427,57.7300,9,4,0,4,1,1.0000,5,1,5.670502,84.944530
428,52.3800,14,4,0,4,1,1.0000,6,1,9.569462,61.718419
429,56.9800,24,4,0,4,1,1.0000,4,2,7.105582,112.481205
430,67.4400,12,4,0,4,1,1.0000,4,0,6.985251,85.319234
431,67.6100,13,4,0,4,1,1.0000,3,1,6.608906,66.182387
432,67.7000,10,4,0,4,1,1.0000,3,1,8.276083,53.941586
433,67.4300,19,4,0,4,1,1.0000,3,1,8.621512,58.679332
434,57.5200,16,4,0,4,1,1.0000,4,2,8.630405,61.096538
435,62.5300,9,4,0,4,1,1.0000,3,2,6.099185,78.278620
436,46.9500,25,4,0,4,1,1.0000,6,2,6.201502,71.638614
437,62.6400,12,4,0,4,1,1.0000,2,3,7.809132,67.783257
438,62.1400,22,4,0,4,1,1.0000,3,2,7.680646,150.490639
439,51.8000,20,4,0,4,1,1.0000,5,2,7.316878,93.039534
440,41.9700,21,3,1,4,1,0.7500,3,1,7.342071,77.101620
441,62.7300,9,4,0,4,1,1.0000,3,2,8.527744,105.744444
442,57.2200,16,4,0,4,1,1.0000,5,1,6.835068,85.910725
443,37.5200,16,3,1,4,1,0.7500,5,0,7.443599,74.151135
444,67.1800,14,4,0,4,1,1.0000,3,1,6.698651,66.594938
445,66.8600,28,4,0,4,1,1.0000,4,0,7.666881,77.826774
446,67.1400,22,4,0,4,1,1.0000,3,1,8.121868,67.422903
447,47.5200,16,3,1,4,1,0.7500,3,0,9.370464,70.042197
448,67.4600,18,4,0,4,1,1.0000,3,1,8.010509,77.054969
449,52.0300,19,4,0,4,1,1.0000,4,3,5.971616,60.668574
450,62.5100,13,4,0,4,1,1.0000,3,2,5.910869,87.511053
451,62.3800,14,4,0,4,1,1.0000,4,1,8.995920,61.157437
452,57.2800,24,4,0,4,1,1.0000,5,1,7.967111,89.607969
453,67.4800,14,4,0,4,1,1.0000,4,0,7.027187,56.528320
454,56.9200,26,4,0,4,1,1.0000,5,1,7.254338,94.646980
455,62.5100,13,4,0,4,1,1.0000,4,1,6.974397,66.182819
456,62.3800,14,4,0,4,1,1.0000,3,2,9.315080,73.488880
457,67.4500,15,4,0,4,1,1.0000,4,0,7.838410,63.872949
458,67.5800,14,4,0,4,1,1.0000,3,1,7.053260,53.551296
459,62.4900,17,4,0,4,1,1.0000,3,2,8.878799,66.825937
460,67.1800,14,4,0,4,1,1.0000,3,1,6.489943,75.493801
461,57.2300,19,4,0,4,1,1.0000,4,2,8.971831,73.749094
462,56.8200,36,4,0,4,1,1.0000,5,1,7.889040,58.834894
463,56.8300,29,4,0,4,1,1.0000,6,0,6.118594,84.891313
464,47.0200,26,4,0,4,1,1.0000,7,1,5.247592,67.564952
465,67.6300,9,4,0,4,1,1.0000,3,1,5.639015,84.850222
466,52.6100,13,4,0,4,1,1.0000,5,2,9.341710,82.617526
467,67.2500,15,4,0,4,1,1.0000,3,1,7.137629,58.838111
468,67.6900,7,4,0,4,1,1.0000,2,2,6.286933,55.806738
469,62.4800,14,4,0,4,1,1.0000,3,2,6.660167,80.036718
470,67.1900,17,4,0,4,1,1.0000,3,1,7.999682,39.867234
471,67.4800,14,4,0,4,1,1.0000,3,1,7.780606,77.150881
472,62.6700,11,4,0,4,1,1.0000,4,1,6.323242,69.707927
473,67.3500,15,4,0,4,1,1.0000,3,1,7.176952,68.869978
474,67.7300,9,4,0,4,1,1.0000,3,1,6.293030,73.458741
475,62.2100,23,4,0,4,1,1.0000,4,1,7.881861,47.409875
476,67.6700,11,4,0,4,1,1.0000,3,1,7.638433,52.189589
477,67.5100,13,4,0,4,1,1.0000,3,1,7.326397,62.882635
478,61.9300,19,4,0,4,1,1.0000,4,1,7.708697,79.910550
479,57.4300,19,4,0,4,1,1.0000,6,0,5.985822,67.991740
480,36.7100,33,4,0,4,1,1.0000,9,1,7.025354,76.834665
481,62.3500,15,4,0,4,1,1.0000,4,1,5.528286,75.918699
482,62.4600,18,4,0,4,1,1.0000,5,0,6.874733,76.096363
483,62.6100,13,4,0,4,1,1.0000,4,1,7.727555,82.880303
484,67.5300,9,4,0,4,1,1.0000,2,2,5.878268,51.045188
485,67.5500,15,4,0,4,1,1.0000,3,1,6.788516,69.040248
486,62.2000,20,4,0,4,1,1.0000,4,1,7.437440,43.664847
487,57.5500,15,4,0,4,1,1.0000,5,1,6.480324,65.326030
488,56.8100,33,4,0,4,1,1.0000,5,1,7.222281,51.477759
489,66.6400,22,4,0,4,1,1.0000,3,1,6.642337,59.845557
490,67.3900,17,4,0,4,1,1.0000,3,1,6.605634,49.722707
491,57.1500,25,4,0,4,1,1.0000,4,2,6.302609,49.774248
492,62.4500,15,4,0,4,1,1.0000,4,1,6.419287,48.435534
493,66.5400,42,4,0,4,1,1.0000,4,0,5.929744,56.704288
494,61.9000,20,4,0,4,1,1.0000,4,1,6.034575,66.255735
495,67.6900,7,4,0,4,1,1.0000,3,1,5.027581,58.349078
496,67.5200,16,4,0,4,1,1.0000,3,1,9.021309,54.195424
497,62.3600,18,4,0,4,1,1.0000,3,2,6.156593,54.707152
498,67.6000,10,4,0,4,1,1.0000,3,1,5.084641,78.848451
499,47.5800,14,3,1,4,1,0.7500,1,2,6.291798,64.431018
500,62.0000,20,4,0,4,1,1.0000,4,1,7.553279,68.902616
501,52.2900,17,4,0,4,1,1.0000,5,2,7.152695,49.896271
502,67.3700,11,4,0,4,1,1.0000,3,1,6.564246,53.122896
503,67.3000,20,4,0,4,1,1.0000,4,0,5.276151,45.137681
504,57.3000,20,4,0,4,1,1.0000,4,2,6.227181,64.673861
505,62.7000,10,4,0,4,1,1.0000,3,2,5.631665,48.092251
506,67.2800,14,4,0,4,1,1.0000,2,2,5.091796,60.468958
507,62.3700,21,4,0,4,1,1.0000,3,2,4.709465,90.352194
508,67.2200,26,4,0,4,1,1.0000,4,0,8.283341,61.120701
509,56.9100,23,4,0,4,1,1.0000,5,1,6.609078,67.382127
510,47.5200,16,3,1,4,1,0.7500,3,0,5.130911,58.611523
511,57.0400,22,4,0,4,1,1.0000,5,1,6.910909,51.632900
512,67.1200,26,4,0,4,1,1.0000,3,1,7.558459,73.797724
513,61.7700,31,4,0,4,1,1.0000,4,1,6.964783,67.523882
514,51.9700,31,4,0,4,1,1.0000,5,2,6.657996,81.169978
515,67.5100,13,4,0,4,1,1.0000,3,1,7.094149,46.092362
516,67.5600,8,4,0,4,1,1.0000,2,2,6.678844,98.622597
517,56.6400,42,4,0,4,1,1.0000,5,1,6.783185,54.827186
518,62.1400,22,4,0,4,1,1.0000,4,1,7.017156,98.638811
519,67.6600,8,4,0,4,1,1.0000,3,1,6.626422,68.767955
520,62.8200,6,4,0,4,1,1.0000,2,3,6.183706,45.801057
521,67.3700,11,4,0,4,1,1.0000,3,1,6.190745,36.508952
522,56.8600,28,4,0,4,1,1.0000,4,2,6.581753,41.420349
523,36.1900,57,4,0,4,1,1.0000,9,1,5.858233,41.253704
524,67.6600,8,4,0,4,1,1.0000,3,1,6.193500,52.912769
525,67.4700,11,4,0,4,1,1.0000,4,0,5.889688,62.417774
526,67.5800,14,4,0,4,1,1.0000,3,1,7.026900,71.402156
527,62.5400,12,4,0,4,1,1.0000,4,1,4.573360,80.709455
528,57.6400,12,4,0,4,1,1.0000,4,2,5.989451,75.114053
529,62.6600,8,4,0,4,1,1.0000,4,1,3.970118,43.429344
530,62.2000,20,4,0,4,1,1.0000,3,2,6.408999,59.335872
531,67.7000,10,4,0,4,1,1.0000,3,1,6.852117,55.104623
532,62.1600,28,4,0,4,1,1.0000,5,0,5.449747,65.234129
533,57.2000,20,4,0,4,1,1.0000,4,2,4.237170,84.340409
534,67.7300,9,4,0,4,1,1.0000,2,2,7.018233,51.755919
535,67.6400,12,4,0,4,1,1.0000,3,1,5.555670,77.301735
536,67.6600,8,4,0,4,1,1.0000,3,1,7.246299,49.004978
537,61.9600,18,4,0,4,1,1.0000,4,1,8.881308,25.579857
538,67.7600,8,4,0,4,1,1.0000,3,1,6.593574,54.945875
539,67.2600,18,4,0,4,1,1.0000,3,1,6.148334,43.463665
540,57.2200,26,4,0,4,1,1.0000,4,2,6.538031,48.124356
541,62.3900,17,4,0,4,1,1.0000,4,1,6.467764,53.125235
542,67.5600,8,4,0,4,1,1.0000,3,1,8.313901,47.197277
543,62.4500,15,4,0,4,1,1.0000,3,2,4.763820,53.298591
544,67.6700,11,4,0,4,1,1.0000,4,0,6.049435,79.902523
545,67.4000,10,4,0,4,1,1.0000,3,1,6.790465,64.472950
546,56.6500,35,4,0,4,1,1.0000,5,1,6.211720,51.103698
547,67.6300,9,4,0,4,1,1.0000,3,1,7.657486,36.903784
548,67.3400,12,4,0,4,1,1.0000,3,1,6.810129,44.733676
549,67.6400,12,4,0,4,1,1.0000,3,1,6.010940,59.752473
550,57.1200,26,4,0,4,1,1.0000,6,0,5.923763,49.725171
551,67.7300,9,4,0,4,1,1.0000,3,1,4.336537,48.021941
552,62.4600,18,4,0,4,1,1.0000,4,1,6.301136,59.738348
553,62.3400,22,4,0,4,1,1.0000,5,0,5.940631,42.079058
554,66.9700,31,4,0,4,1,1.0000,3,1,5.755044,49.191143
555,62.7000,10,4,0,4,1,1.0000,3,2,7.676025,46.031654
556,62.6900,7,4,0,4,1,1.0000,3,2,6.677542,75.660213
557,61.9900,27,4,0,4,1,1.0000,4,1,6.496967,35.122101
558,62.2500,25,4,0,4,1,1.0000,4,1,5.695930,50.432297
559,67.0200,26,4,0,4,1,1.0000,3,1,5.850834,75.772429
560,61.8600,28,4,0,4,1,1.0000,4,1,6.351752,69.166777
561,67.6400,12,4,0,4,1,1.0000,3,1,7.605157,50.251204
562,62.7900,7,4,0,4,1,1.0000,3,2,6.670477,35.989308
563,67.4600,18,4,0,4,1,1.0000,3,1,5.132000,43.764664
564,57.3700,21,4,0,4,1,1.0000,4,2,6.121432,72.071984
565,67.5800,14,4,0,4,1,1.0000,3,1,7.153643,55.399705
566,67.7600,8,4,0,4,1,1.0000,3,1,5.849066,53.401422
567,67.6700,11,4,0,4,1,1.0000,3,1,6.592527,65.180858
568,67.5100,13,4,0,4,1,1.0000,3,1,9.789507,50.306993
569,62.0900,27,4,0,4,1,1.0000,4,1,5.799685,84.580075
570,67.4800,14,4,0,4,1,1.0000,3,1,5.978309,44.281956
571,51.6500,35,4,0,4,1,1.0000,5,2,5.549003,58.679035
572,61.8700,31,4,0,4,1,1.0000,3,2,6.248234,60.750814
573,67.7300,9,4,0,4,1,1.0000,3,1,7.415216,61.733803
574,62.1900,17,4,0,4,1,1.0000,4,1,5.597989,70.892261
575,57.1300,29,4,0,4,1,1.0000,5,1,6.247411,63.507259
576,67.6000,10,4,0,4,1,1.0000,3,1,5.634324,67.051040
577,62.4800,14,4,0,4,1,1.0000,4,1,5.125492,61.875451
578,61.9900,27,4,0,4,1,1.0000,3,2,6.104845,68.643560
579,62.0800,24,4,0,4,1,1.0000,3,2,5.748591,44.459320
580,67.7900,7,4,0,4,1,1.0000,3,1,7.172616,53.068361
581,51.3800,44,4,0,4,1,1.0000,5,2,6.391011,52.410425
582,67.7000,10,4,0,4,1,1.0000,3,1,6.229670,63.108712
583,62.2500,25,4,0,4,1,1.0000,3,2,6.198909,46.549004
584,62.2600,18,4,0,4,1,1.0000,3,2,5.038778,37.704141
585,67.4000,10,4,0,4,1,1.0000,3,1,5.855338,41.662026
586,67.3500,15,4,0,4,1,1.0000,3,1,3.336311,63.996250
587,56.8800,24,4,0,4,1,1.0000,4,2,4.586709,54.983743
588,67.2200,16,4,0,4,1,1.0000,3,1,7.378569,79.265296
589,67.5100,13,4,0,4,1,1.0000,3,1,4.425479,81.398055
590,67.8200,6,4,0,4,1,1.0000,3,1,6.546319,45.927705
591,67.4700,11,4,0,4,1,1.0000,3,1,5.423734,71.710890
592,62.1500,25,4,0,4,1,1.0000,4,1,6.012718,38.498390
593,66.9400,22,4,0,4,1,1.0000,3,1,6.046229,55.694258
594,67.4900,17,4,0,4,1,1.0000,2,2,3.811575,65.980674
595,62.6400,12,4,0,4,1,1.0000,3,2,4.312753,49.191166
596,67.1500,25,4,0,4,1,1.0000,4,0,4.975975,57.313004
597,67.4800,14,4,0,4,1,1.0000,4,0,4.788203,56.748558
598,67.0400,22,4,0,4,1,1.0000,3,1,4.627842,76.652269
599,62.7300,9,4,0,4,1,1.0000,3,2,6.015015,55.721299
600,62.2700,21,4,0,4,1,1.0000,5,0,4.627290,84.325817
601,67.7600,8,4,0,4,1,1.0000,3,1,5.039489,70.620852
602,62.4300,19,4,0,4,1,1.0000,5,0,5.138430,38.202022
603,62.6000,10,4,0,4,1,1.0000,4,1,3.723794,75.186520
604,67.1300,19,4,0,4,1,1.0000,4,0,5.468213,58.039009
605,62.7000,10,4,0,4,1,1.0000,4,1,3.815378,83.561357
606,67.6000,10,4,0,4,1,1.0000,3,1,5.149609,54.588326
607,62.0200,26,4,0,4,1,1.0000,4,1,4.830731,46.170992
608,62.4800,14,4,0,4,1,1.0000,3,2,4.896704,90.651828
609,67.1900,27,4,0,4,1,1.0000,3,1,6.116110,50.349620
610,67.6400,12,4,0,4,1,1.0000,3,1,5.152866,45.937384
611,57.2800,14,4,0,4,1,1.0000,4,2,6.513254,80.299746
612,61.7900,27,4,0,4,1,1.0000,4,1,6.292677,51.704009
613,67.1500,25,4,0,4,1,1.0000,3,1,5.011743,64.665461
614,61.8600,28,4,0,4,1,1.0000,4,1,5.438150,69.100348
615,62.2900,17,4,0,4,1,1.0000,4,1,6.118581,44.570265
616,57.3400,22,4,0,4,1,1.0000,5,1,6.089613,56.963855
617,62.5800,14,4,0,4,1,1.0000,4,1,6.096563,68.732345
618,62.4600,18,4,0,4,1,1.0000,4,1,5.057878,56.543200
619,54.2700,61,4,0,4,1,1.0000,4,2,5.441009,50.503030
620,62.4200,16,4,0,4,1,1.0000,4,1,6.726983,63.550077
621,55.2600,48,4,0,4,1,1.0000,5,1,5.316727,51.431849
622,60.8500,45,4,0,4,1,1.0000,3,2,5.542230,46.986946
623,67.5400,12,4,0,4,1,1.0000,3,1,4.419571,63.669645
624,67.4300,19,4,0,4,1,1.0000,3,1,6.818071,54.717364
625,67.3700,21,4,0,4,1,1.0000,3,1,5.906015,41.568857
626,62.4900,17,4,0,4,1,1.0000,3,2,6.476107,57.618255
627,62.2400,22,4,0,4,1,1.0000,4,1,5.183771,49.247584
628,67.6300,9,4,0,4,1,1.0000,3,1,9.086930,57.735615
629,67.6300,9,4,0,4,1,1.0000,3,1,5.019692,48.120508
630,67.2800,24,4,0,4,1,1.0000,3,1,4.767480,31.137554
631,62.3800,14,4,0,4,1,1.0000,4,1,5.102816,101.042059
632,62.7600,8,4,0,4,1,1.0000,3,2,6.066315,53.586279
633,67.2700,11,4,0,4,1,1.0000,2,2,7.039885,56.155600
634,67.4600,18,4,0,4,1,1.0000,3,1,5.228798,47.530348
635,62.4900,17,4,0,4,1,1.0000,4,1,4.816808,35.866424
636,62.1900,17,4,0,4,1,1.0000,3,2,4.099763,63.806532
637,67.4200,16,4,0,4,1,1.0000,3,1,4.645612,47.247903
638,67.3700,11,4,0,4,1,1.0000,4,0,5.664163,27.350822
639,67.4900,17,4,0,4,1,1.0000,3,1,5.187236,66.579314
640,62.6100,13,4,0,4,1,1.0000,3,2,5.305791,53.845197
641,62.1400,22,4,0,4,1,1.0000,4,1,4.819421,37.289213
642,67.2400,22,4,0,4,1,1.0000,3,1,5.139404,68.888440
643,67.4800,14,4,0,4,1,1.0000,3,1,5.737183,50.579319
644,62.3500,15,4,0,4,1,1.0000,3,2,6.170752,47.710726
645,52.1200,26,4,0,4,1,1.0000,7,0,4.710933,65.781814
646,66.9800,24,4,0,4,1,1.0000,2,2,4.639297,38.578699
647,67.4900,17,4,0,4,1,1.0000,3,1,4.773845,87.282381
648,65.5300,39,4,0,4,1,1.0000,3,1,5.405874,27.313653
649,62.1400,22,4,0,4,1,1.0000,4,1,5.341120,48.742773
650,57.4500,15,4,0,4,1,1.0000,5,1,5.346667,47.629970
651,61.4100,33,4,0,4,1,1.0000,3,2,4.137169,75.011510
652,67.5800,14,4,0,4,1,1.0000,3,1,5.975257,40.131721
653,67.4800,14,4,0,4,1,1.0000,3,1,6.724145,74.598343
654,62.7600,8,4,0,4,1,1.0000,3,2,6.854199,83.652169
655,47.4800,14,4,0,4,1,1.0000,5,3,5.857802,45.944636
656,67.2700,21,4,0,4,1,1.0000,3,1,4.747930,79.260426
657,62.7300,9,4,0,4,1,1.0000,3,2,6.285904,40.746338
658,64.8000,40,4,0,4,1,1.0000,3,1,3.768617,32.683999
659,67.4600,8,4,0,4,1,1.0000,2,2,6.897235,64.106293
660,67.4700,11,4,0,4,1,1.0000,3,1,6.990278,31.897896
661,52.1800,24,4,0,4,1,1.0000,6,1,4.581471,43.168104
662,67.1800,14,4,0,4,1,1.0000,3,1,4.439545,51.666688
663,57.3100,13,4,0,4,1,1.0000,4,2,5.003851,79.499477
664,67.6600,8,4,0,4,1,1.0000,2,2,4.044522,51.161535
665,57.2700,21,4,0,4,1,1.0000,4,2,6.189025,94.147666
666,62.5000,10,4,0,4,1,1.0000,4,1,5.339133,39.286189
667,67.6100,13,4,0,4,1,1.0000,3,1,5.963373,38.415930
668,67.6900,7,4,0,4,1,1.0000,2,2,4.968529,65.994261
669,62.2200,26,4,0,4,1,1.0000,3,2,5.913762,67.817917
670,62.5200,16,4,0,4,1,1.0000,3,2,5.608102,37.568653
671,62.5100,13,4,0,4,1,1.0000,4,1,7.532013,58.500468
672,67.6000,10,4,0,4,1,1.0000,3,1,3.532960,36.698709
673,67.8200,6,4,0,4,1,1.0000,3,1,2.072775,38.486753
674,67.1000,20,4,0,4,1,1.0000,3,1,3.911752,56.882821
675,52.3100,13,4,0,4,1,1.0000,5,2,4.533749,75.624167
676,57.3800,14,4,0,4,1,1.0000,4,2,5.559811,34.521713
677,62.6400,12,4,0,4,1,1.0000,3,2,3.629753,83.505303
678,62.1700,21,4,0,4,1,1.0000,3,2,5.791887,64.581054
679,67.6000,10,4,0,4,1,1.0000,3,1,5.781706,47.805040
680,47.1600,18,3,1,4,1,0.7500,2,1,4.606350,44.952806
681,62.6100,13,4,0,4,1,1.0000,4,1,5.592645,42.202464
682,67.5800,14,4,0,4,1,1.0000,3,1,4.891946,43.965135
683,67.2700,21,4,0,4,1,1.0000,3,1,4.256297,90.286559
684,67.3900,17,4,0,4,1,1.0000,3,1,5.374862,48.657435
685,67.7300,9,4,0,4,1,1.0000,3,1,4.579474,36.668548
686,66.1800,34,4,0,4,1,1.0000,3,1,5.037691,76.690758
687,62.2800,24,4,0,4,1,1.0000,4,1,4.755559,55.937038
688,66.2800,34,4,0,4,1,1.0000,3,1,4.528107,85.755335
689,67.4300,19,4,0,4,1,1.0000,3,1,4.363197,45.515644
690,62.4200,16,4,0,4,1,1.0000,5,0,3.544480,61.322602
691,67.5300,9,4,0,4,1,1.0000,3,1,5.671341,45.011460
692,57.3000,20,4,0,4,1,1.0000,5,1,5.270245,58.719964
693,57.4500,15,4,0,4,1,1.0000,3,3,4.965643,46.250980
694,57.2600,18,4,0,4,1,1.0000,4,2,5.174982,45.091681
695,67.4500,15,4,0,4,1,1.0000,3,1,4.437470,68.158934
696,67.2800,14,4,0,4,1,1.0000,3,1,4.322982,35.842300
697,67.8200,6,4,0,4,1,1.0000,3,1,6.923604,68.283834
698,67.3300,19,4,0,4,1,1.0000,3,1,6.456754,51.310338
699,62.1600,28,4,0,4,1,1.0000,4,1,5.189173,49.512678
700,52.4600,18,4,0,4,1,1.0000,5,2,5.249579,54.362774
701,67.1500,25,4,0,4,1,1.0000,3,1,6.029218,57.016998
702,67.2200,16,4,0,4,1,1.0000,4,0,5.465876,47.042812
703,46.7700,31,3,1,4,1,0.7500,2,1,5.209085,45.725329
704,62.8200,6,4,0,4,1,1.0000,3,2,4.453852,60.782270
705,62.6900,7,4,0,4,1,1.0000,3,2,4.798712,64.341030
706,67.7000,10,4,0,4,1,1.0000,3,1,5.227274,41.412161
707,67.6000,10,4,0,4,1,1.0000,2,2,4.888599,56.499457
708,67.4700,11,4,0,4,1,1.0000,2,2,5.373175,45.996237
709,62.3800,14,4,0,4,1,1.0000,4,1,4.767880,62.536911
710,57.3000,20,4,0,4,1,1.0000,5,1,6.566682,35.831528
711,66.3800,34,4,0,4,1,1.0000,3,1,5.971134,49.650112
712,67.1200,26,4,0,4,1,1.0000,4,0,4.730970,57.904027
713,62.7600,8,4,0,4,1,1.0000,4,1,5.948822,58.617970
714,57.4600,18,4,0,4,1,1.0000,5,1,5.047041,43.945764
715,57.2800,24,4,0,4,1,1.0000,4,2,5.006008,63.881632
716,67.4700,11,4,0,4,1,1.0000,3,1,3.851112,24.088454
717,67.2500,15,4,0,4,1,1.0000,4,0,7.322465,34.943277
718,57.3400,12,4,0,4,1,1.0000,3,3,5.974387,45.635879
719,67.3900,17,4,0,4,1,1.0000,3,1,5.075580,82.589571
720,67.7300,9,4,0,4,1,1.0000,3,1,5.643786,41.310122
721,62.7000,10,4,0,4,1,1.0000,4,1,3.747680,62.806872
722,62.6400,12,4,0,4,1,1.0000,4,1,5.444595,32.274634
723,57.1000,30,4,0,4,1,1.0000,4,2,4.356547,65.234311
724,62.2700,11,4,0,4,1,1.0000,3,2,4.167865,21.383835
725,67.0200,26,4,0,4,1,1.0000,3,1,5.415851,45.012037
726,67.2100,13,4,0,4,1,1.0000,3,1,4.666213,49.074046
727,67.0600,28,4,0,4,1,1.0000,3,1,3.648459,91.858034
728,62.4500,15,4,0,4,1,1.0000,5,0,5.030918,62.690166
729,62.5100,13,4,0,4,1,1.0000,3,2,4.947439,50.295450
730,62.3700,21,4,0,4,1,1.0000,4,1,4.803984,32.923438
731,62.2500,25,4,0,4,1,1.0000,5,0,4.694191,44.119663
732,67.4800,14,4,0,4,1,1.0000,2,2,5.128823,74.716763
733,62.5100,13,4,0,4,1,1.0000,3,2,5.102281,77.395015
734,57.2800,24,4,0,4,1,1.0000,5,1,5.794014,66.152296
735,62.7300,9,4,0,4,1,1.0000,4,1,4.219787,44.339129
736,67.6000,10,4,0,4,1,1.0000,3,1,5.175777,35.684396
737,67.7300,9,4,0,4,1,1.0000,3,1,6.624488,67.109239
738,57.3800,14,4,0,4,1,1.0000,4,2,4.193534,42.934677
739,67.4800,14,4,0,4,1,1.0000,3,1,4.057210,44.623784
740,57.6000,10,4,0,4,1,1.0000,4,2,4.441030,45.471343
741,51.6200,26,4,0,4,1,1.0000,5,2,4.302256,83.096455
742,62.6700,11,4,0,4,1,1.0000,4,1,4.395917,48.724700
743,62.3100,13,4,0,4,1,1.0000,3,2,3.583662,33.476805
744,67.8200,6,4,0,4,1,1.0000,3,1,4.507808,34.836244
745,62.4400,12,4,0,4,1,1.0000,4,1,4.533267,52.375192
746,67.6100,13,4,0,4,1,1.0000,3,1,3.764371,50.578725
747,67.1500,15,4,0,4,1,1.0000,3,1,4.478706,31.227867
748,67.1200,16,4,0,4,1,1.0000,3,1,4.920043,30.856366
749,67.1800,24,4,0,4,1,1.0000,3,1,3.738864,38.266925
750,67.6000,10,4,0,4,1,1.0000,4,0,4.782194,47.393502
751,67.5000,10,4,0,4,1,1.0000,3,1,5.499899,33.644546
752,67.5500,15,4,0,4,1,1.0000,3,1,4.622159,33.110272
753,67.6900,7,4,0,4,1,1.0000,3,1,4.543505,31.628089
754,62.6400,12,4,0,4,1,1.0000,3,2,5.162193,69.044586
755,62.1700,21,4,0,4,1,1.0000,4,1,4.222109,50.948740
756,66.8500,25,4,0,4,1,1.0000,3,1,5.575887,31.103460
757,67.3800,14,4,0,4,1,1.0000,3,1,4.010287,38.789184
758,67.6000,10,4,0,4,1,1.0000,3,1,4.268758,38.946349
759,62.5100,13,4,0,4,1,1.0000,3,2,5.880542,43.205977
760,67.5600,8,4,0,4,1,1.0000,2,2,3.299138,57.332225
761,62.2500,25,4,0,4,1,1.0000,4,1,4.824276,45.981340
762,67.3900,17,4,0,4,1,1.0000,3,1,3.694515,41.470863
763,47.0700,31,4,0,4,1,1.0000,5,3,4.384757,60.974112
764,67.6700,11,4,0,4,1,1.0000,3,1,5.092148,76.671270
765,67.3900,17,4,0,4,1,1.0000,3,1,3.779737,47.605627
766,66.8300,19,4,0,4,1,1.0000,4,0,4.827099,42.340638
767,67.5800,14,4,0,4,1,1.0000,3,1,5.857763,34.072484
768,41.3900,37,4,0,4,1,1.0000,6,3,5.213177,47.366650
769,67.5000,10,4,0,4,1,1.0000,3,1,3.961758,30.700684
770,57.5100,13,4,0,4,1,1.0000,4,2,5.008977,40.921952
771,67.5300,9,4,0,4,1,1.0000,3,1,4.583462,29.017939
