episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
386,57.2100,13,4,0,4,1,1.0000,4,2,9.696705,58.251841
387,45.9700,31,3,1,4,1,0.7500,3,0,8.572777,77.274626
388,57.4500,15,4,0,4,1,1.0000,6,0,11.074561,71.712583
389,67.7900,7,4,0,4,1,1.0000,3,1,9.536375,111.456337
390,62.2800,14,4,0,4,1,1.0000,3,2,10.124475,49.933844
391,62.1600,18,4,0,4,1,1.0000,4,1,10.425979,90.676975
392,67.2400,12,4,0,4,1,1.0000,2,2,10.977559,85.114384
393,67.5600,8,4,0,4,1,1.0000,2,2,8.016845,82.104853
394,67.3500,15,4,0,4,1,1.0000,3,1,9.142786,73.162108
395,67.4700,11,4,0,4,1,1.0000,3,1,5.650130,83.592736
396,52.1800,24,4,0,4,1,1.0000,6,1,8.176560,90.745037
397,0.0600,48,3,1,4,1,0.7500,12,1,7.706425,90.185122
398,62.2800,14,4,0,4,1,1.0000,3,2,9.318106,125.943979
399,51.4700,21,4,0,4,1,1.0000,4,3,7.478645,134.543661
400,66.2700,31,4,0,4,1,1.0000,3,1,7.459298,117.669276
401,31.4400,32,3,1,4,1,0.7500,6,0,8.203825,105.926929
402,66.9900,17,4,0,4,1,1.0000,3,1,7.048427,58.915139
403,26.1900,47,4,0,4,1,1.0000,11,1,6.975726,158.044112
404,67.1400,12,4,0,4,1,1.0000,3,1,8.250246,82.886080
405,67.2700,11,4,0,4,1,1.0000,3,1,6.181638,103.217009
406,51.2700,31,4,0,4,1,1.0000,5,2,8.356128,144.154047
407,52.3700,21,4,0,4,1,1.0000,5,2,8.814850,85.766970
408,56.9200,16,4,0,4,1,1.0000,4,2,6.295992,114.855156
409,66.6400,22,4,0,4,1,1.0000,3,1,6.695992,108.001921
410,51.5600,28,4,0,4,1,1.0000,6,1,7.340454,82.252407
411,52.0100,23,4,0,4,1,1.0000,5,2,6.522055,81.554586
412,41.5700,21,3,1,4,1,0.7500,2,2,6.048688,98.011052
413,67.1400,12,4,0,4,1,1.0000,3,1,6.711436,56.997256
414,66.8600,18,4,0,4,1,1.0000,3,1,7.432477,81.576233
415,61.7600,28,4,0,4,1,1.0000,4,1,7.235432,99.885569
416,66.8700,21,4,0,4,1,1.0000,3,1,8.165702,109.316948
417,61.2400,22,4,0,4,1,1.0000,3,2,7.752565,75.202950
418,47.0500,25,4,0,4,1,1.0000,6,2,4.971802,97.979595
419,67.6700,11,4,0,4,1,1.0000,4,0,7.032421,145.137169
420,67.4400,12,4,0,4,1,1.0000,3,1,5.354172,60.625978
421,67.4700,11,4,0,4,1,1.0000,2,2,10.373573,74.408192
422,67.1600,18,4,0,4,1,1.0000,3,1,6.888830,102.694977
423,62.2500,15,4,0,4,1,1.0000,3,2,6.353087,91.903049
424,67.4700,11,4,0,4,1,1.0000,3,1,8.666313,122.257195
425,62.3000,20,4,0,4,1,1.0000,3,2,7.395223,81.641291
426,62.0600,18,4,0,4,1,1.0000,4,1,6.012633,110.127111
427,41.8300,29,4,0,4,1,1.0000,8,1,7.714844,76.294586
428,62.3900,17,4,0,4,1,1.0000,3,2,7.960596,107.513614
429,62.1000,30,4,0,4,1,1.0000,4,1,7.000770,144.571886
430,32.2000,20,3,1,4,1,0.7500,5,1,7.032420,80.195910
431,62.5100,13,4,0,4,1,1.0000,3,2,7.793999,75.145555
432,62.0300,29,4,0,4,1,1.0000,4,1,7.923569,124.460354
433,52.1800,24,4,0,4,1,1.0000,6,1,6.834637,62.277262
434,67.3900,17,4,0,4,1,1.0000,3,1,5.376685,91.780872
435,62.1400,22,4,0,4,1,1.0000,4,1,8.097178,82.371765
436,67.1400,22,4,0,4,1,1.0000,3,1,6.934954,93.903734
437,57.1700,21,4,0,4,1,1.0000,5,1,7.099881,71.419266
438,67.2100,13,4,0,4,1,1.0000,3,1,6.868902,94.730513
439,62.6000,10,4,0,4,1,1.0000,3,2,11.377056,66.167059
440,61.9000,20,4,0,4,1,1.0000,4,1,5.329276,114.715673
441,67.3800,14,4,0,4,1,1.0000,4,0,5.243089,93.413651
442,62.3400,12,4,0,4,1,1.0000,3,2,5.172049,91.328575
443,67.5700,11,4,0,4,1,1.0000,3,1,7.432465,76.063300
444,67.0900,17,4,0,4,1,1.0000,3,1,4.977227,106.658928
445,62.5100,13,4,0,4,1,1.0000,4,1,5.806982,59.915659
446,62.3200,16,4,0,4,1,1.0000,3,2,6.124439,79.365837
447,62.1200,16,4,0,4,1,1.0000,4,1,5.682494,77.741012
448,62.4800,14,4,0,4,1,1.0000,4,1,7.991999,52.739174
449,67.2500,15,4,0,4,1,1.0000,3,1,5.770283,82.824402
450,67.5600,8,4,0,4,1,1.0000,3,1,5.082654,77.237324
451,67.4200,16,4,0,4,1,1.0000,3,1,8.029310,108.566628
452,62.3000,20,4,0,4,1,1.0000,4,1,5.072647,93.800780
453,57.1200,16,4,0,4,1,1.0000,4,2,5.895769,50.851024
454,52.1700,21,4,0,4,1,1.0000,6,1,4.525359,93.980984
455,67.4400,12,4,0,4,1,1.0000,3,1,5.312470,103.057089
456,67.3700,11,4,0,4,1,1.0000,3,1,6.847182,65.902513
457,52.2100,23,4,0,4,1,1.0000,6,1,5.087258,99.886793
458,47.1400,22,3,1,4,1,0.7500,2,1,6.516264,93.324891
459,62.0800,24,4,0,4,1,1.0000,4,1,6.924607,84.135281
460,67.2300,19,4,0,4,1,1.0000,3,1,9.392322,66.855820
461,67.2700,11,4,0,4,1,1.0000,3,1,4.568550,37.158525
462,62.5200,16,4,0,4,1,1.0000,4,1,6.057680,70.473373
463,67.2700,11,4,0,4,1,1.0000,3,1,8.293567,49.735399
464,67.3900,17,4,0,4,1,1.0000,3,1,5.832526,69.956060
465,66.6000,30,4,0,4,1,1.0000,3,1,5.701787,83.605283
466,62.5800,14,4,0,4,1,1.0000,3,2,7.777390,106.037522
467,67.3600,18,4,0,4,1,1.0000,3,1,6.682715,90.342907
468,62.1300,19,4,0,4,1,1.0000,3,2,7.324749,59.155573
469,67.5400,12,4,0,4,1,1.0000,3,1,8.858407,112.800264
470,62.6700,11,4,0,4,1,1.0000,4,1,5.179478,62.615611
471,67.6000,10,4,0,4,1,1.0000,3,1,4.393191,82.296010
472,62.3800,14,4,0,4,1,1.0000,3,2,8.313396,62.738359
473,47.2500,25,3,1,4,1,0.7500,2,1,5.149788,141.562855
474,66.7800,24,4,0,4,1,1.0000,3,1,6.274063,73.149350
475,67.7600,8,4,0,4,1,1.0000,3,1,5.790074,93.829790
476,67.0300,19,4,0,4,1,1.0000,3,1,5.237166,82.359141
477,67.4100,13,4,0,4,1,1.0000,3,1,5.884585,74.129023
478,67.4300,9,4,0,4,1,1.0000,2,2,4.960281,102.832579
479,67.0200,16,4,0,4,1,1.0000,2,2,5.771443,86.868967
480,67.5300,9,4,0,4,1,1.0000,3,1,4.948096,118.946445
481,66.8200,26,4,0,4,1,1.0000,3,1,5.881880,43.350951
482,67.2300,19,4,0,4,1,1.0000,3,1,7.681576,86.886642
483,67.4500,15,4,0,4,1,1.0000,3,1,4.701653,56.007179
484,57.0800,24,4,0,4,1,1.0000,5,1,6.044140,56.277604
485,67.4700,11,4,0,4,1,1.0000,3,1,5.254382,91.912038
486,67.3300,19,4,0,4,1,1.0000,3,1,6.814386,57.043857
487,67.6900,7,4,0,4,1,1.0000,3,1,6.346678,78.347688
488,67.5100,13,4,0,4,1,1.0000,3,1,6.208731,85.892165
489,62.6300,9,4,0,4,1,1.0000,3,2,6.119876,63.019656
490,62.1700,21,4,0,4,1,1.0000,4,1,4.856103,76.546892
491,62.1400,22,4,0,4,1,1.0000,3,2,5.835193,81.218512
492,67.4700,11,4,0,4,1,1.0000,3,1,7.458589,73.933652
493,67.0600,18,4,0,4,1,1.0000,4,0,6.578526,91.091166
494,62.2500,15,4,0,4,1,1.0000,3,2,4.949224,47.883904
495,62.4700,11,4,0,4,1,1.0000,3,2,5.196645,72.600931
496,67.3100,13,4,0,4,1,1.0000,4,0,6.352089,64.801409
497,62.6900,7,4,0,4,1,1.0000,3,2,5.201600,42.792804
498,52.2300,19,4,0,4,1,1.0000,6,1,6.063438,77.828165
499,62.3700,11,4,0,4,1,1.0000,4,1,5.390042,60.505028
500,52.1300,29,4,0,4,1,1.0000,5,2,5.313235,62.970962
501,57.5700,11,4,0,4,1,1.0000,3,3,4.007048,64.026432
502,62.5400,12,4,0,4,1,1.0000,4,1,6.898579,80.294583
503,61.6400,32,4,0,4,1,1.0000,4,1,5.147963,48.082357
504,36.4600,38,4,0,4,1,1.0000,9,1,5.143947,35.690029
505,67.4800,14,4,0,4,1,1.0000,3,1,4.868544,141.106491
506,62.6300,9,4,0,4,1,1.0000,5,0,4.987582,44.345783
507,57.0900,27,4,0,4,1,1.0000,5,1,4.842255,63.134917
508,67.5600,8,4,0,4,1,1.0000,3,1,5.855890,57.411514
509,67.2800,14,4,0,4,1,1.0000,3,1,6.168912,85.150002
510,66.7900,37,4,0,4,1,1.0000,3,1,6.083772,86.700811
511,67.2700,21,4,0,4,1,1.0000,3,1,5.051414,85.890600
512,67.5700,11,4,0,4,1,1.0000,3,1,5.083800,81.177581
513,67.5200,16,4,0,4,1,1.0000,3,1,3.891873,101.390314
514,62.1200,16,4,0,4,1,1.0000,4,1,5.177489,70.474621
515,67.0400,12,4,0,4,1,1.0000,3,1,5.817832,77.625675
516,67.7900,7,4,0,4,1,1.0000,3,1,5.504245,56.182824
517,62.1000,20,4,0,4,1,1.0000,3,2,5.154050,42.979312
518,66.8200,16,4,0,4,1,1.0000,3,1,6.703477,65.544188
519,62.3100,13,4,0,4,1,1.0000,3,2,4.682194,71.612408
520,67.0300,19,4,0,4,1,1.0000,3,1,5.755589,95.078236
521,62.2900,17,4,0,4,1,1.0000,4,1,4.802854,44.856970
522,66.4600,28,4,0,4,1,1.0000,3,1,5.969100,69.579825
523,62.1500,15,4,0,4,1,1.0000,3,2,5.765234,115.300671
524,67.0300,29,4,0,4,1,1.0000,3,1,4.582575,121.753078
525,67.1800,14,4,0,4,1,1.0000,3,1,4.861328,51.887083
526,56.7900,27,4,0,4,1,1.0000,4,2,4.095602,77.953054
527,62.5100,13,4,0,4,1,1.0000,4,1,4.627296,62.156883
528,67.4500,15,4,0,4,1,1.0000,3,1,4.920150,51.988190
529,67.3500,15,4,0,4,1,1.0000,3,1,5.689252,99.626146
530,62.1400,22,4,0,4,1,1.0000,4,1,4.927648,40.302017
531,67.1500,15,4,0,4,1,1.0000,3,1,3.852567,76.142524
532,67.3500,15,4,0,4,1,1.0000,4,0,3.209945,49.628857
533,61.7900,27,4,0,4,1,1.0000,4,1,4.553677,60.656006
534,67.5100,13,4,0,4,1,1.0000,3,1,5.296963,80.904309
535,62.1200,16,4,0,4,1,1.0000,4,1,4.575975,82.020400
536,57.1500,25,4,0,4,1,1.0000,5,1,3.655812,109.546339
537,67.3500,15,4,0,4,1,1.0000,3,1,5.090065,73.233824
538,67.4900,17,4,0,4,1,1.0000,4,0,4.460487,93.112478
539,67.3900,17,4,0,4,1,1.0000,3,1,3.794495,30.553584
540,67.3000,20,4,0,4,1,1.0000,3,1,3.632772,69.650929
541,61.6600,38,4,0,4,1,1.0000,4,1,4.293502,130.031969
542,67.0700,21,4,0,4,1,1.0000,3,1,4.291387,48.808284
543,67.4000,10,4,0,4,1,1.0000,3,1,3.528668,78.775729
544,67.1800,14,4,0,4,1,1.0000,2,2,3.877540,67.262799
545,67.6400,12,4,0,4,1,1.0000,3,1,4.615617,113.282413
546,67.7000,10,4,0,4,1,1.0000,3,1,5.467454,60.981276
547,57.3600,18,4,0,4,1,1.0000,4,2,3.896266,82.426246
548,66.4600,28,4,0,4,1,1.0000,3,1,4.697539,64.398448
549,62.4700,11,4,0,4,1,1.0000,4,1,6.426132,100.174413
550,67.2200,16,4,0,4,1,1.0000,3,1,3.962167,82.443422
551,61.7700,31,4,0,4,1,1.0000,4,1,4.248666,68.042886
552,62.1900,17,4,0,4,1,1.0000,4,1,4.605555,50.055731
553,66.8900,27,4,0,4,1,1.0000,3,1,4.318645,64.497527
554,61.8900,27,4,0,4,1,1.0000,4,1,4.439754,83.320982
555,67.3500,15,4,0,4,1,1.0000,3,1,4.641529,41.560912
556,67.1900,17,4,0,4,1,1.0000,2,2,4.280556,62.249609
557,42.3900,17,3,1,4,1,0.7500,4,0,3.722214,61.779079
558,67.3000,10,4,0,4,1,1.0000,3,1,5.392385,47.438248
559,67.2100,13,4,0,4,1,1.0000,3,1,4.105285,92.416541
560,67.2300,19,4,0,4,1,1.0000,4,0,4.206982,89.522713
561,62.1300,19,4,0,4,1,1.0000,3,2,4.377136,86.761896
562,66.5200,36,4,0,4,1,1.0000,3,1,4.904403,76.253871
563,67.2100,13,4,0,4,1,1.0000,3,1,2.719944,100.199399
564,61.3000,40,4,0,4,1,1.0000,4,1,3.852332,57.342196
565,34.6900,67,3,1,4,1,0.7500,5,1,4.275342,44.337965
566,61.5700,21,4,0,4,1,1.0000,3,2,5.843717,65.580779
567,67.4800,14,4,0,4,1,1.0000,3,1,5.823550,45.627835
568,67.1300,19,4,0,4,1,1.0000,4,0,4.808543,84.480565
569,67.1400,22,4,0,4,1,1.0000,3,1,3.835385,86.138673
570,56.3700,51,4,0,4,1,1.0000,5,1,4.063852,77.641487
571,67.2000,20,4,0,4,1,1.0000,3,1,4.351216,68.688786
572,67.5300,9,4,0,4,1,1.0000,2,2,3.933888,52.678589
573,62.1300,19,4,0,4,1,1.0000,4,1,4.510041,51.875603
574,61.9100,23,4,0,4,1,1.0000,4,1,3.916258,111.269008
575,62.3700,11,4,0,4,1,1.0000,3,2,4.921556,49.362367
576,67.1800,14,4,0,4,1,1.0000,2,2,4.907513,54.834350
577,61.8500,25,4,0,4,1,1.0000,4,1,3.895054,87.630976
578,61.9900,17,4,0,4,1,1.0000,3,2,3.899631,48.786864
579,46.5800,34,3,1,4,1,0.7500,3,0,3.666171,70.583611
580,56.7200,26,4,0,4,1,1.0000,5,1,3.237544,71.282620
581,62.6000,10,4,0,4,1,1.0000,3,2,4.743658,57.890076
582,67.5300,9,4,0,4,1,1.0000,3,1,3.728032,65.232175
583,67.3500,15,4,0,4,1,1.0000,3,1,4.773467,48.501590
584,67.0700,21,4,0,4,1,1.0000,3,1,4.719896,75.044133
585,67.4000,10,4,0,4,1,1.0000,3,1,4.614398,33.564719
586,62.4400,12,4,0,4,1,1.0000,3,2,5.394370,66.565923
587,64.9000,50,4,0,4,1,1.0000,3,1,4.698462,68.797383
588,46.3000,30,3,1,4,1,0.7500,2,1,3.913824,53.429548
589,61.3700,31,4,0,4,1,1.0000,4,1,4.149796,59.537351
590,62.7300,9,4,0,4,1,1.0000,3,2,3.637069,49.746188
591,58.0500,55,4,0,4,1,1.0000,3,2,4.190462,77.125216
592,67.1500,15,4,0,4,1,1.0000,3,1,3.310980,43.039104
593,61.2900,37,4,0,4,1,1.0000,4,1,4.402609,57.104161
594,57.5700,11,4,0,4,1,1.0000,4,2,4.321747,75.434503
595,62.4800,14,4,0,4,1,1.0000,3,2,4.899382,63.131227
596,67.6600,8,4,0,4,1,1.0000,3,1,4.726271,75.141150
597,67.2800,14,4,0,4,1,1.0000,3,1,3.838663,51.602449
598,65.9500,35,4,0,4,1,1.0000,3,1,2.962418,78.563328
599,67.0800,24,4,0,4,1,1.0000,3,1,3.693379,58.578102
600,67.5400,12,4,0,4,1,1.0000,3,1,4.484051,55.653448
601,67.5500,15,4,0,4,1,1.0000,3,1,3.403505,71.157625
602,62.4800,14,4,0,4,1,1.0000,4,1,4.118533,98.120592
603,67.2800,14,4,0,4,1,1.0000,3,1,3.916154,51.669210
604,42.3600,18,3,1,4,1,0.7500,4,0,4.018971,51.377329
605,67.2500,25,4,0,4,1,1.0000,3,1,3.850954,36.590887
606,52.6000,10,4,0,4,1,1.0000,5,2,4.035705,106.722855
607,67.6600,8,4,0,4,1,1.0000,3,1,3.727639,65.639366
608,56.7500,35,4,0,4,1,1.0000,5,1,4.155549,72.104654
609,67.4700,11,4,0,4,1,1.0000,3,1,4.757891,68.131147
610,67.2100,23,4,0,4,1,1.0000,3,1,3.815508,62.674297
611,67.2300,19,4,0,4,1,1.0000,3,1,3.356172,78.519357
612,62.4200,16,4,0,4,1,1.0000,4,1,4.603369,41.296824
613,62.0900,27,4,0,4,1,1.0000,4,1,3.720801,79.475021
614,66.7500,25,4,0,4,1,1.0000,4,0,4.288224,90.561144
615,62.2800,14,4,0,4,1,1.0000,3,2,4.983741,61.964939
616,60.1200,46,4,0,4,1,1.0000,4,1,3.778972,67.511395
617,67.6300,9,4,0,4,1,1.0000,3,1,5.411666,58.902573
618,62.0000,20,4,0,4,1,1.0000,4,1,5.902370,74.177853
619,67.5300,9,4,0,4,1,1.0000,3,1,4.416055,112.515439
620,67.2700,21,4,0,4,1,1.0000,4,0,4.837861,41.951582
621,67.5100,13,4,0,4,1,1.0000,3,1,5.064989,35.002535
622,67.3900,17,4,0,4,1,1.0000,4,0,3.865491,67.019754
623,50.8200,46,4,0,4,1,1.0000,6,1,4.727768,38.093966
624,61.8300,29,4,0,4,1,1.0000,3,2,4.325821,49.470457
625,67.7600,8,4,0,4,1,1.0000,3,1,2.362709,73.220875
626,67.6900,7,4,0,4,1,1.0000,2,2,4.031503,53.688947
627,67.0500,25,4,0,4,1,1.0000,3,1,3.692371,51.136906
628,46.9400,22,3,1,4,1,0.7500,2,1,4.250436,43.825068
629,67.0600,18,4,0,4,1,1.0000,3,1,3.252783,85.853758
630,67.6600,8,4,0,4,1,1.0000,3,1,3.826660,57.201591
631,67.1700,21,4,0,4,1,1.0000,3,1,4.894815,39.154936
632,67.0400,22,4,0,4,1,1.0000,4,0,3.449155,36.442764
633,62.7300,9,4,0,4,1,1.0000,3,2,5.312925,77.856147
634,56.7300,29,4,0,4,1,1.0000,5,1,3.612361,55.593420
635,62.0100,23,4,0,4,1,1.0000,3,2,3.908699,60.803213
636,42.5500,15,3,1,4,1,0.7500,3,1,4.578870,55.893730
637,62.5400,12,4,0,4,1,1.0000,3,2,3.431432,60.109935
638,62.3400,12,4,0,4,1,1.0000,4,1,2.965714,60.912945
639,66.3800,24,4,0,4,1,1.0000,3,1,4.490965,61.682789
640,60.8800,34,4,0,4,1,1.0000,3,2,4.334812,68.916759
641,62.2700,21,4,0,4,1,1.0000,4,1,3.464319,55.684276
642,67.3800,14,4,0,4,1,1.0000,3,1,3.069656,72.496742
643,67.1500,15,4,0,4,1,1.0000,3,1,3.540422,68.248786
644,66.2400,22,4,0,4,1,1.0000,3,1,3.509936,30.734936
645,59.9000,50,4,0,4,1,1.0000,4,1,4.253463,71.803022
646,51.3300,39,4,0,4,1,1.0000,5,2,3.647055,41.968324
647,67.0500,15,4,0,4,1,1.0000,4,0,4.167688,40.090004
648,67.3500,15,4,0,4,1,1.0000,3,1,4.047501,41.311158
649,67.6600,8,4,0,4,1,1.0000,3,1,3.599017,69.816468
650,67.0900,17,4,0,4,1,1.0000,3,1,4.207558,75.538242
651,67.2900,17,4,0,4,1,1.0000,3,1,4.737324,90.592358
652,67.3800,14,4,0,4,1,1.0000,3,1,4.076241,54.800240
653,62.1900,17,4,0,4,1,1.0000,4,1,3.295315,75.397827
654,67.4100,13,4,0,4,1,1.0000,3,1,3.303462,97.127417
655,61.9800,24,4,0,4,1,1.0000,4,1,4.679739,60.004424
656,67.5800,14,4,0,4,1,1.0000,3,1,4.417055,121.315645
657,57.6000,10,4,0,4,1,1.0000,4,2,3.692335,46.274465
658,62.1400,22,4,0,4,1,1.0000,4,1,4.143604,52.761238
659,67.6600,8,4,0,4,1,1.0000,3,1,2.968567,58.247149
660,62.3500,15,4,0,4,1,1.0000,4,1,3.680831,72.732972
661,67.2300,19,4,0,4,1,1.0000,3,1,3.738534,86.489709
662,66.8700,31,4,0,4,1,1.0000,3,1,3.696915,39.872330
663,57.1200,16,4,0,4,1,1.0000,4,2,3.604086,79.393566
664,67.3500,15,4,0,4,1,1.0000,3,1,4.766047,83.263808
665,59.9000,50,4,0,4,1,1.0000,3,2,4.262944,39.369222
666,62.5200,16,4,0,4,1,1.0000,4,1,4.254657,45.776607
667,62.5700,11,4,0,4,1,1.0000,4,1,3.858721,71.451246
668,67.1600,18,4,0,4,1,1.0000,3,1,3.536259,66.508531
669,67.2500,15,4,0,4,1,1.0000,3,1,3.316371,61.085431
670,62.4400,12,4,0,4,1,1.0000,4,1,3.820110,33.768055
671,49.5900,57,3,1,4,1,0.7500,2,1,3.546636,64.115105
672,67.0400,22,4,0,4,1,1.0000,4,0,3.282011,72.406739
673,67.4500,15,4,0,4,1,1.0000,3,1,3.102325,49.090096
674,66.9600,18,4,0,4,1,1.0000,3,1,3.374250,73.969240
675,67.3900,17,4,0,4,1,1.0000,3,1,5.424070,77.373545
676,62.2900,17,4,0,4,1,1.0000,3,2,4.401814,55.431244
677,67.3700,21,4,0,4,1,1.0000,3,1,3.444159,61.332109
678,67.6600,8,4,0,4,1,1.0000,3,1,4.489937,69.366940
679,61.9600,18,4,0,4,1,1.0000,4,1,4.149471,71.041039
680,66.9500,25,4,0,4,1,1.0000,3,1,3.451562,109.369399
681,62.3300,19,4,0,4,1,1.0000,4,1,4.538060,26.311821
682,62.0700,21,4,0,4,1,1.0000,3,2,3.327364,57.769378
683,66.8400,32,4,0,4,1,1.0000,3,1,3.047416,51.980786
684,62.6600,8,4,0,4,1,1.0000,2,3,3.100930,80.672974
685,67.1300,19,4,0,4,1,1.0000,3,1,3.938689,48.255418
686,61.8300,29,4,0,4,1,1.0000,4,1,3.242212,64.787539
687,66.8200,26,4,0,4,1,1.0000,4,0,3.993527,63.077054
688,62.5000,10,4,0,4,1,1.0000,4,1,3.377180,48.731961
689,62.3900,17,4,0,4,1,1.0000,3,2,3.316154,54.872980
690,45.5400,42,3,1,4,1,0.7500,2,2,3.431922,44.977687
691,62.2600,18,4,0,4,1,1.0000,4,1,3.712009,57.702418
692,67.3800,14,4,0,4,1,1.0000,3,1,2.973004,25.844586
693,67.4100,13,4,0,4,1,1.0000,3,1,4.556733,73.110644
694,61.6600,38,4,0,4,1,1.0000,4,1,3.882299,35.535776
695,52.3900,17,4,0,4,1,1.0000,5,2,4.168405,49.807980
696,67.3700,11,4,0,4,1,1.0000,3,1,3.254745,54.351730
697,67.0300,19,4,0,4,1,1.0000,3,1,3.461189,97.251338
698,67.5200,16,4,0,4,1,1.0000,3,1,4.250560,33.105073
699,67.3500,15,4,0,4,1,1.0000,3,1,3.340289,37.130653
700,67.2600,18,4,0,4,1,1.0000,3,1,4.145959,37.848477
701,67.6600,8,4,0,4,1,1.0000,3,1,3.295398,53.635316
702,67.4400,12,4,0,4,1,1.0000,3,1,3.933919,59.947046
703,57.2900,17,4,0,4,1,1.0000,4,2,4.006824,45.918287
704,61.2800,44,4,0,4,1,1.0000,4,1,4.151487,46.096169
705,67.1400,22,4,0,4,1,1.0000,4,0,3.426355,51.957452
706,62.3500,15,4,0,4,1,1.0000,3,2,3.244396,54.272764
707,66.7700,31,4,0,4,1,1.0000,3,1,3.224561,72.258589
708,42.2700,21,3,1,4,1,0.7500,3,1,3.346060,63.378891
709,67.2400,22,4,0,4,1,1.0000,3,1,3.991835,44.828458
710,67.2600,18,4,0,4,1,1.0000,3,1,4.670809,68.708382
711,62.4300,19,4,0,4,1,1.0000,3,2,3.600457,83.308521
712,67.4100,13,4,0,4,1,1.0000,3,1,3.733191,91.499564
713,62.5700,11,4,0,4,1,1.0000,4,1,3.536467,54.319076
714,67.1200,16,4,0,4,1,1.0000,3,1,3.149828,43.469463
715,67.3800,14,4,0,4,1,1.0000,3,1,4.160672,45.094084
716,67.0000,30,4,0,4,1,1.0000,4,0,3.062667,53.625634
717,67.3200,16,4,0,4,1,1.0000,3,1,4.633091,37.890686
718,67.2400,12,4,0,4,1,1.0000,3,1,3.055630,80.855257
719,67.3900,17,4,0,4,1,1.0000,4,0,3.594036,38.897922
720,67.3500,15,4,0,4,1,1.0000,3,1,5.119945,83.577560
721,66.9900,27,4,0,4,1,1.0000,3,1,2.813431,47.783462
722,62.0900,17,4,0,4,1,1.0000,4,1,3.056597,37.676495
723,67.2100,13,4,0,4,1,1.0000,3,1,3.710603,85.777659
724,47.4300,19,3,1,4,1,0.7500,3,0,3.887400,48.753322
725,67.2500,15,4,0,4,1,1.0000,3,1,4.598799,73.462234
726,67.5600,8,4,0,4,1,1.0000,3,1,4.839243,71.352469
727,62.3200,16,4,0,4,1,1.0000,4,1,3.763445,93.262255
728,62.7000,10,4,0,4,1,1.0000,4,1,3.538242,68.659910
729,67.6300,9,4,0,4,1,1.0000,3,1,3.058163,50.664006
730,67.6300,9,4,0,4,1,1.0000,3,1,2.889122,72.723597
731,67.4400,12,4,0,4,1,1.0000,3,1,3.020463,51.836207
732,66.3800,34,4,0,4,1,1.0000,4,0,3.666641,56.894816
733,56.5900,37,4,0,4,1,1.0000,5,1,3.584574,39.596559
734,61.8800,24,4,0,4,1,1.0000,3,2,4.125679,65.514091
735,67.3000,10,4,0,4,1,1.0000,3,1,3.394714,81.270530
736,67.5800,14,4,0,4,1,1.0000,3,1,3.904515,77.445057
737,67.3400,12,4,0,4,1,1.0000,3,1,2.927790,36.990444
738,67.3200,16,4,0,4,1,1.0000,3,1,4.000329,46.514661
739,62.6300,9,4,0,4,1,1.0000,4,1,4.139160,33.775722
740,67.6000,10,4,0,4,1,1.0000,3,1,6.580359,53.412273
741,67.6700,11,4,0,4,1,1.0000,3,1,3.407704,56.955843
742,67.5800,14,4,0,4,1,1.0000,3,1,4.306750,57.138675
743,62.5300,9,4,0,4,1,1.0000,3,2,3.918517,52.148116
744,61.6200,36,4,0,4,1,1.0000,4,1,3.816506,49.338731
745,66.8600,28,4,0,4,1,1.0000,3,1,3.916968,55.525663
746,67.0800,24,4,0,4,1,1.0000,3,1,3.630327,54.876583
747,62.2400,22,4,0,4,1,1.0000,4,1,3.033160,64.753287
748,62.0500,25,4,0,4,1,1.0000,4,1,3.548246,56.689736
749,67.0200,26,4,0,4,1,1.0000,3,1,3.294699,62.910524
750,62.3000,20,4,0,4,1,1.0000,3,2,4.839720,80.877758
751,62.5700,11,4,0,4,1,1.0000,4,1,4.069458,51.741596
752,62.7300,9,4,0,4,1,1.0000,3,2,3.070148,46.188584
753,52.2300,19,4,0,4,1,1.0000,6,1,2.577107,29.678924
754,62.2300,19,4,0,4,1,1.0000,3,2,3.156324,42.897852
755,67.1100,13,4,0,4,1,1.0000,3,1,3.158121,50.148843
756,67.0400,22,4,0,4,1,1.0000,3,1,4.184551,50.858013
757,67.2100,13,4,0,4,1,1.0000,3,1,4.186480,58.323116
758,47.1100,23,3,1,4,1,0.7500,3,0,4.334680,60.014011
759,57.0100,23,4,0,4,1,1.0000,5,1,4.190726,98.599073
760,62.3900,17,4,0,4,1,1.0000,3,2,3.032232,50.011870
761,67.2100,13,4,0,4,1,1.0000,3,1,4.194507,73.198467
762,67.6600,8,4,0,4,1,1.0000,3,1,2.393680,57.756629
763,67.5000,10,4,0,4,1,1.0000,3,1,2.648680,27.380443
764,67.5700,11,4,0,4,1,1.0000,3,1,2.826055,53.389336
765,62.4200,16,4,0,4,1,1.0000,4,1,2.466662,34.945055
766,46.7400,32,4,0,4,1,1.0000,6,2,3.735497,71.870888
767,67.7000,10,4,0,4,1,1.0000,3,1,3.483423,44.089103
768,67.4000,10,4,0,4,1,1.0000,2,2,4.233059,71.750588
769,62.6300,9,4,0,4,1,1.0000,3,2,4.269969,52.150716
770,52.0600,28,4,0,4,1,1.0000,5,2,3.565356,83.867382
771,67.3700,11,4,0,4,1,1.0000,3,1,4.869148,56.730079
