episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
386,52.4900,17,4,0,4,1,1.0000,6,1,12.172348,141.391310
387,67.2800,14,4,0,4,1,1.0000,3,1,12.702642,90.326769
388,57.7000,10,4,0,4,1,1.0000,5,1,9.316434,69.699631
389,57.3100,13,4,0,4,1,1.0000,4,2,9.063095,109.919193
390,57.3000,20,4,0,4,1,1.0000,4,2,12.938200,141.654930
391,47.1800,24,4,0,4,1,1.0000,6,2,9.892570,141.027628
392,62.6300,9,4,0,4,1,1.0000,4,1,14.181179,67.226937
393,61.8600,28,4,0,4,1,1.0000,3,2,8.652977,113.655927
394,62.0200,26,4,0,4,1,1.0000,4,1,12.048243,93.103614
395,15.4600,38,3,1,4,1,0.7500,7,3,11.794678,132.049742
396,62.3200,16,4,0,4,1,1.0000,4,1,11.047710,83.018238
397,46.9500,25,3,1,4,1,0.7500,2,1,10.184299,91.433819
398,57.1800,14,4,0,4,1,1.0000,5,1,9.856957,94.491846
399,57.3600,18,4,0,4,1,1.0000,4,2,9.646029,141.443272
400,67.6100,13,4,0,4,1,1.0000,3,1,10.241610,98.022226
401,62.4800,14,4,0,4,1,1.0000,4,1,8.348484,103.429036
402,52.4500,15,4,0,4,1,1.0000,4,3,10.220768,96.045888
403,61.8100,33,4,0,4,1,1.0000,3,2,10.214127,80.512151
404,42.3600,18,4,0,4,1,1.0000,6,3,11.131883,87.830550
405,66.9500,15,4,0,4,1,1.0000,3,1,9.378427,85.320245
406,56.8500,25,4,0,4,1,1.0000,4,2,11.638727,74.800241
407,61.9500,15,4,0,4,1,1.0000,4,1,11.101480,131.667925
408,67.5000,10,4,0,4,1,1.0000,3,1,8.895453,81.580290
409,52.0700,21,4,0,4,1,1.0000,5,2,11.085969,145.620697
410,37.1700,21,3,1,4,1,0.7500,5,0,10.039115,98.842421
411,57.6000,10,4,0,4,1,1.0000,4,2,13.674305,119.972322
412,62.2800,14,4,0,4,1,1.0000,3,2,9.915255,63.979926
413,56.9300,19,4,0,4,1,1.0000,4,2,9.882192,140.803511
414,57.1100,23,4,0,4,1,1.0000,4,2,10.725259,150.026926
415,62.6100,13,4,0,4,1,1.0000,3,2,11.686843,76.204854
416,67.8200,6,4,0,4,1,1.0000,2,2,11.874769,104.532543
417,41.2600,38,4,0,4,1,1.0000,8,1,10.122007,136.921370
418,62.2200,16,4,0,4,1,1.0000,4,1,11.624656,64.544731
419,56.9800,24,4,0,4,1,1.0000,4,2,10.265192,76.091490
420,67.3600,18,4,0,4,1,1.0000,3,1,9.989470,141.233544
421,52.0300,29,4,0,4,1,1.0000,6,1,11.805239,78.486504
422,62.4800,14,4,0,4,1,1.0000,3,2,8.465048,88.543008
423,56.9000,20,4,0,4,1,1.0000,5,1,9.641700,122.049732
424,57.2800,14,4,0,4,1,1.0000,4,2,7.064659,86.872326
425,42.3100,23,4,0,4,1,1.0000,8,1,7.933748,98.664315
426,46.9500,25,4,0,4,1,1.0000,7,1,9.683332,63.456761
427,62.4900,17,4,0,4,1,1.0000,4,1,9.424945,67.475520
428,57.3000,20,4,0,4,1,1.0000,5,1,9.309438,77.590115
429,47.1600,28,4,0,4,1,1.0000,7,1,8.917838,63.030141
430,52.2100,23,4,0,4,1,1.0000,6,1,10.526349,64.315140
431,36.8600,38,3,1,4,1,0.7500,5,0,9.976092,66.432563
432,62.4100,13,4,0,4,1,1.0000,4,1,9.404081,65.700679
433,61.9200,16,4,0,4,1,1.0000,4,1,8.446739,97.909034
434,62.4900,17,4,0,4,1,1.0000,4,1,9.142825,62.747910
435,67.4200,16,4,0,4,1,1.0000,3,1,9.589967,146.008936
436,57.0600,28,4,0,4,1,1.0000,5,1,11.665249,92.207051
437,62.6300,9,4,0,4,1,1.0000,3,2,6.935993,110.572493
438,46.7000,40,4,0,4,1,1.0000,7,1,10.797533,93.026575
439,67.7500,5,4,0,4,1,1.0000,1,3,9.666606,90.081503
440,47.1000,20,4,0,4,1,1.0000,6,2,13.209971,82.320512
441,67.6000,10,4,0,4,1,1.0000,3,1,10.492117,121.598421
442,57.4500,15,4,0,4,1,1.0000,3,3,9.403277,85.145614
443,67.5400,12,4,0,4,1,1.0000,3,1,10.463169,87.530633
444,57.2600,18,4,0,4,1,1.0000,4,2,13.515541,66.768753
445,67.4300,19,4,0,4,1,1.0000,3,1,9.180696,86.665892
446,62.1500,25,4,0,4,1,1.0000,4,1,9.321515,91.099129
447,67.2100,23,4,0,4,1,1.0000,3,1,8.324899,90.008982
448,62.1800,14,4,0,4,1,1.0000,4,1,8.513195,91.153073
449,51.9800,34,4,0,4,1,1.0000,5,2,9.229132,76.973756
450,57.3700,21,4,0,4,1,1.0000,4,2,9.354612,71.038893
451,26.6400,42,4,0,4,1,1.0000,11,1,10.047526,145.144989
452,67.2800,14,4,0,4,1,1.0000,3,1,10.285890,126.730949
453,52.2000,20,4,0,4,1,1.0000,6,1,9.129231,78.733361
454,67.0800,14,4,0,4,1,1.0000,3,1,7.962696,65.958911
455,67.4900,17,4,0,4,1,1.0000,3,1,9.016957,68.808708
456,67.7300,9,4,0,4,1,1.0000,3,1,7.481377,48.294426
457,62.0600,18,4,0,4,1,1.0000,5,0,7.583597,69.706917
458,67.0300,29,4,0,4,1,1.0000,3,1,9.629947,52.157573
459,67.6000,10,4,0,4,1,1.0000,3,1,8.676969,68.671965
460,62.4200,16,4,0,4,1,1.0000,4,1,8.051715,76.221336
461,67.7900,7,4,0,4,1,1.0000,3,1,8.652100,96.420614
462,67.5000,10,4,0,4,1,1.0000,3,1,11.745831,57.499207
463,52.1500,25,4,0,4,1,1.0000,7,0,9.005272,83.167582
464,52.2400,22,4,0,4,1,1.0000,5,2,9.639044,82.673202
465,46.8800,34,3,1,4,1,0.7500,3,0,9.307364,75.495436
466,67.6300,9,4,0,4,1,1.0000,3,1,9.021437,68.708701
467,62.0100,23,4,0,4,1,1.0000,4,1,10.924850,63.422262
468,47.2200,26,4,0,4,1,1.0000,5,3,7.392047,50.174215
469,62.3400,12,4,0,4,1,1.0000,3,2,7.165298,58.179485
470,67.4800,14,4,0,4,1,1.0000,3,1,10.602676,93.694853
471,62.1700,21,4,0,4,1,1.0000,3,2,9.434642,80.524954
472,67.7900,7,4,0,4,1,1.0000,3,1,8.164838,79.583755
473,30.5400,42,3,1,4,1,0.7500,6,1,9.087746,84.870370
474,62.4400,12,4,0,4,1,1.0000,4,1,10.331793,99.224484
475,62.6700,11,4,0,4,1,1.0000,4,1,10.077002,109.738469
476,67.3000,20,4,0,4,1,1.0000,3,1,7.968229,68.197567
477,47.4300,19,3,1,4,1,0.7500,2,1,9.214912,92.991331
478,62.4600,18,4,0,4,1,1.0000,4,1,5.637982,61.617970
479,67.2700,11,4,0,4,1,1.0000,3,1,7.481462,59.962344
480,67.6600,8,4,0,4,1,1.0000,3,1,8.570495,68.598785
481,62.4100,13,4,0,4,1,1.0000,4,1,9.086948,69.964740
482,67.7000,10,4,0,4,1,1.0000,3,1,9.549660,86.963312
483,47.1700,21,4,0,4,1,1.0000,8,0,8.910940,57.787398
484,62.1100,23,4,0,4,1,1.0000,4,1,6.708710,94.540220
485,67.5300,9,4,0,4,1,1.0000,2,2,11.145492,120.939920
486,47.2500,25,3,1,4,1,0.7500,3,0,9.118884,96.469828
487,67.1800,24,4,0,4,1,1.0000,3,1,7.246413,88.191139
488,67.6000,10,4,0,4,1,1.0000,3,1,9.662760,95.566802
489,52.0000,20,4,0,4,1,1.0000,5,2,8.349572,101.552327
490,57.4600,18,4,0,4,1,1.0000,4,2,7.709218,100.084425
491,67.3100,13,4,0,4,1,1.0000,3,1,8.115567,55.778356
492,57.3400,12,4,0,4,1,1.0000,4,2,9.904327,94.992062
493,67.3600,18,4,0,4,1,1.0000,3,1,8.703199,108.764762
494,61.9600,28,4,0,4,1,1.0000,4,1,9.033683,101.759942
495,67.3600,18,4,0,4,1,1.0000,3,1,8.719511,94.156960
496,67.1200,16,4,0,4,1,1.0000,3,1,8.440879,60.767251
497,62.1700,21,4,0,4,1,1.0000,4,1,7.431492,113.032849
498,62.4100,13,4,0,4,1,1.0000,4,1,9.670338,97.808020
499,67.6400,12,4,0,4,1,1.0000,3,1,7.252613,91.499894
500,62.0200,16,4,0,4,1,1.0000,3,2,7.403286,82.191194
501,67.6700,11,4,0,4,1,1.0000,3,1,6.902048,159.989880
502,67.7600,8,4,0,4,1,1.0000,3,1,11.616429,89.289063
503,62.7000,10,4,0,4,1,1.0000,3,2,6.581985,99.124090
504,67.8200,6,4,0,4,1,1.0000,3,1,14.645046,111.987481
505,67.5500,15,4,0,4,1,1.0000,3,1,8.522073,43.280639
506,67.4100,13,4,0,4,1,1.0000,3,1,11.159517,103.250297
507,67.0800,14,4,0,4,1,1.0000,3,1,8.818603,63.376915
508,67.5300,9,4,0,4,1,1.0000,3,1,11.061130,33.197325
509,67.7000,10,4,0,4,1,1.0000,3,1,7.784824,88.352434
510,67.6000,10,4,0,4,1,1.0000,3,1,8.539626,126.379069
511,62.4500,15,4,0,4,1,1.0000,3,2,6.915367,124.460604
512,67.6100,13,4,0,4,1,1.0000,3,1,7.790922,114.035282
513,67.7000,10,4,0,4,1,1.0000,3,1,9.289763,102.492378
514,62.7000,10,4,0,4,1,1.0000,3,2,7.590429,47.531317
515,67.4600,18,4,0,4,1,1.0000,3,1,7.544383,59.523540
516,67.6100,13,4,0,4,1,1.0000,3,1,6.787835,111.055317
517,61.9700,31,4,0,4,1,1.0000,4,1,8.920232,72.714513
518,56.9700,21,4,0,4,1,1.0000,5,1,9.048777,65.019238
519,62.5100,13,4,0,4,1,1.0000,4,1,9.469770,96.017988
520,52.2300,19,4,0,4,1,1.0000,5,2,7.534879,114.399940
521,67.0500,15,4,0,4,1,1.0000,3,1,8.389416,91.320375
522,62.5800,14,4,0,4,1,1.0000,4,1,8.989201,54.860310
523,62.4100,13,4,0,4,1,1.0000,3,2,8.949723,46.640758
524,67.1800,14,4,0,4,1,1.0000,3,1,7.781741,103.440058
525,52.2600,18,4,0,4,1,1.0000,6,1,9.672845,72.893100
526,57.6700,11,4,0,4,1,1.0000,4,2,7.846787,73.554671
527,67.5100,13,4,0,4,1,1.0000,4,0,7.540950,58.155497
528,62.0700,21,4,0,4,1,1.0000,3,2,6.750917,80.114936
529,46.8200,36,4,0,4,1,1.0000,7,1,7.487765,62.125077
530,61.9700,31,4,0,4,1,1.0000,3,2,6.708191,83.737167
531,57.7300,9,4,0,4,1,1.0000,4,2,8.210571,78.095163
532,62.6000,10,4,0,4,1,1.0000,3,2,7.538157,54.669440
533,61.9100,23,4,0,4,1,1.0000,4,1,8.480528,101.896828
534,67.6600,8,4,0,4,1,1.0000,2,2,5.589818,80.608094
535,62.6000,10,4,0,4,1,1.0000,3,2,6.558318,76.933610
536,62.4800,14,4,0,4,1,1.0000,3,2,8.324474,52.791138
537,67.0000,30,4,0,4,1,1.0000,3,1,7.916472,97.682142
538,62.6300,9,4,0,4,1,1.0000,3,2,5.953144,116.539179
539,62.4100,13,4,0,4,1,1.0000,4,1,8.680778,63.510676
540,67.6300,9,4,0,4,1,1.0000,3,1,4.423754,71.086803
541,67.1800,14,4,0,4,1,1.0000,3,1,8.025058,64.427147
542,62.5200,16,4,0,4,1,1.0000,4,1,8.096985,67.587780
543,62.3200,16,4,0,4,1,1.0000,4,1,7.894977,50.730137
544,61.9600,28,4,0,4,1,1.0000,4,1,8.316934,66.427618
545,52.2700,21,4,0,4,1,1.0000,5,2,6.603277,74.687085
546,66.9500,35,4,0,4,1,1.0000,3,1,6.380829,105.320653
547,67.1800,14,4,0,4,1,1.0000,3,1,8.487160,55.340493
548,67.2400,12,4,0,4,1,1.0000,3,1,7.142003,80.157024
549,56.6800,34,4,0,4,1,1.0000,4,2,8.182130,89.487818
550,67.6900,7,4,0,4,1,1.0000,3,1,9.173719,71.182421
551,57.2800,24,4,0,4,1,1.0000,4,2,7.423172,51.292881
552,67.1500,25,4,0,4,1,1.0000,3,1,8.198651,76.430593
553,67.6400,12,4,0,4,1,1.0000,3,1,7.174419,85.669827
554,62.7000,10,4,0,4,1,1.0000,3,2,6.017402,94.260479
555,52.4700,11,4,0,4,1,1.0000,5,2,9.253361,62.382905
556,67.2300,19,4,0,4,1,1.0000,3,1,7.123371,47.025323
557,57.5100,13,4,0,4,1,1.0000,4,2,6.984358,111.985754
558,62.2500,25,4,0,4,1,1.0000,4,1,7.967810,94.198760
559,67.0200,26,4,0,4,1,1.0000,3,1,7.331001,62.511263
560,61.9300,29,4,0,4,1,1.0000,4,1,7.775147,42.580855
561,57.1400,22,4,0,4,1,1.0000,4,2,7.000653,58.077508
562,67.6000,10,4,0,4,1,1.0000,3,1,5.608407,77.445236
563,62.4600,18,4,0,4,1,1.0000,3,2,6.150953,51.961946
564,67.7300,9,4,0,4,1,1.0000,3,1,7.213406,70.659176
565,66.9300,19,4,0,4,1,1.0000,3,1,6.628788,57.504737
566,67.7000,10,4,0,4,1,1.0000,3,1,6.917921,73.543573
567,55.3800,64,4,0,4,1,1.0000,4,2,7.491641,44.969353
568,61.9000,30,4,0,4,1,1.0000,3,2,6.639571,51.027554
569,62.0400,22,4,0,4,1,1.0000,4,1,6.030857,50.532166
570,57.6000,10,4,0,4,1,1.0000,4,2,7.262230,73.717149
571,67.1400,22,4,0,4,1,1.0000,4,0,5.247486,56.297369
572,66.7100,23,4,0,4,1,1.0000,3,1,7.304518,56.423261
573,67.0900,17,4,0,4,1,1.0000,3,1,7.350308,66.590136
574,56.8000,40,4,0,4,1,1.0000,4,2,6.444448,49.790579
575,67.3600,18,4,0,4,1,1.0000,3,1,7.136032,102.010248
576,56.9800,24,4,0,4,1,1.0000,4,2,9.712357,60.871314
577,67.5100,13,4,0,4,1,1.0000,3,1,8.817717,56.882172
578,67.3300,19,4,0,4,1,1.0000,3,1,5.659097,112.716560
579,67.5400,12,4,0,4,1,1.0000,3,1,8.749514,52.608323
580,62.0000,20,4,0,4,1,1.0000,3,2,6.801896,38.357028
581,67.6100,13,4,0,4,1,1.0000,4,0,6.959583,64.018863
582,52.3500,15,4,0,4,1,1.0000,4,3,7.463317,52.240300
583,62.5700,11,4,0,4,1,1.0000,4,1,7.473815,118.064408
584,67.5100,13,4,0,4,1,1.0000,3,1,6.134058,63.015429
585,67.0800,24,4,0,4,1,1.0000,3,1,6.261054,114.226385
586,67.7000,10,4,0,4,1,1.0000,3,1,8.092887,73.619219
587,67.4100,13,4,0,4,1,1.0000,3,1,7.640040,54.531762
588,67.4600,8,4,0,4,1,1.0000,2,2,5.704177,55.598433
589,62.3800,14,4,0,4,1,1.0000,4,1,5.750024,45.982573
590,67.5100,13,4,0,4,1,1.0000,3,1,5.066103,44.573872
591,67.4500,15,4,0,4,1,1.0000,3,1,8.829480,75.189594
592,52.1200,26,4,0,4,1,1.0000,6,1,6.664500,76.097171
593,62.3500,15,4,0,4,1,1.0000,4,1,8.856298,48.961828
594,66.7700,31,4,0,4,1,1.0000,4,0,6.835048,40.164660
595,67.4700,11,4,0,4,1,1.0000,3,1,6.456573,75.779034
596,62.1700,21,4,0,4,1,1.0000,4,1,7.894587,85.883574
597,57.2300,19,4,0,4,1,1.0000,4,2,7.436389,83.972414
598,67.6900,7,4,0,4,1,1.0000,3,1,6.065186,70.593412
599,67.1200,16,4,0,4,1,1.0000,3,1,5.992216,49.883006
600,61.9000,20,4,0,4,1,1.0000,3,2,6.178112,42.988424
601,62.5500,15,4,0,4,1,1.0000,4,1,5.759010,100.128455
602,62.6700,11,4,0,4,1,1.0000,3,2,6.885863,55.225573
603,66.9000,30,4,0,4,1,1.0000,3,1,5.542720,31.634405
604,57.4700,11,4,0,4,1,1.0000,5,1,7.749824,48.624365
605,57.1000,20,4,0,4,1,1.0000,4,2,6.029424,53.604142
606,62.2200,16,4,0,4,1,1.0000,4,1,7.383887,40.769042
607,67.5000,10,4,0,4,1,1.0000,3,1,5.853454,56.342920
608,67.6600,8,4,0,4,1,1.0000,3,1,5.407478,47.245181
609,67.2600,18,4,0,4,1,1.0000,3,1,6.601093,55.388525
610,67.5000,10,4,0,4,1,1.0000,3,1,6.524849,125.630616
611,57.3400,22,4,0,4,1,1.0000,4,2,7.786443,48.320148
612,67.7300,9,4,0,4,1,1.0000,3,1,7.691258,78.306890
613,67.5700,11,4,0,4,1,1.0000,3,1,7.899549,54.182278
614,67.5500,15,4,0,4,1,1.0000,3,1,5.652426,36.040484
615,67.5800,14,4,0,4,1,1.0000,3,1,5.226906,58.094064
616,56.2100,53,4,0,4,1,1.0000,4,2,5.242705,69.761565
617,67.0100,23,4,0,4,1,1.0000,3,1,6.108314,46.514578
618,52.2400,22,4,0,4,1,1.0000,5,2,5.126549,43.246882
619,67.6700,11,4,0,4,1,1.0000,4,0,7.468802,59.605145
620,61.9300,29,4,0,4,1,1.0000,4,1,5.516324,75.972638
621,61.4700,41,4,0,4,1,1.0000,4,1,6.387960,64.970099
622,67.4900,17,4,0,4,1,1.0000,3,1,6.451867,79.457970
623,67.3300,19,4,0,4,1,1.0000,4,0,5.801782,48.509132
624,62.1600,28,4,0,4,1,1.0000,3,2,7.786318,74.686271
625,66.9900,27,4,0,4,1,1.0000,4,0,6.761357,64.362785
626,62.3300,19,4,0,4,1,1.0000,4,1,6.797310,67.983561
627,67.8500,5,4,0,4,1,1.0000,2,2,6.986394,41.525270
628,67.4700,11,4,0,4,1,1.0000,2,2,6.248597,69.624839
629,67.6900,7,4,0,4,1,1.0000,3,1,6.028282,91.742057
630,61.8500,35,4,0,4,1,1.0000,3,2,5.975465,59.852467
631,67.7000,10,4,0,4,1,1.0000,3,1,9.465775,147.388168
632,67.5100,13,4,0,4,1,1.0000,3,1,6.057333,33.260644
633,57.4200,16,4,0,4,1,1.0000,5,1,5.838556,47.655675
634,57.5700,11,4,0,4,1,1.0000,3,3,5.793013,80.328709
635,61.6000,20,4,0,4,1,1.0000,4,1,5.321379,127.643310
636,67.5500,15,4,0,4,1,1.0000,3,1,6.635349,35.831558
637,62.3600,18,4,0,4,1,1.0000,5,0,5.890534,104.990231
638,62.1300,29,4,0,4,1,1.0000,3,2,6.812243,38.186996
639,62.5200,16,4,0,4,1,1.0000,4,1,5.021372,53.639536
640,67.5700,11,4,0,4,1,1.0000,4,0,6.325954,56.911936
641,62.4400,12,4,0,4,1,1.0000,3,2,5.033693,66.431422
642,62.0500,25,4,0,4,1,1.0000,4,1,5.617829,51.835300
643,61.7800,34,4,0,4,1,1.0000,4,1,5.718921,57.309785
644,47.4000,20,3,1,4,1,0.7500,2,1,6.479749,79.018682
645,51.6000,40,4,0,4,1,1.0000,6,1,6.325554,61.546264
646,67.8200,6,4,0,4,1,1.0000,2,2,7.514872,111.694404
647,62.2200,16,4,0,4,1,1.0000,4,1,6.326755,42.363122
648,67.5400,12,4,0,4,1,1.0000,3,1,6.297112,37.521237
649,67.6300,9,4,0,4,1,1.0000,3,1,6.186974,59.784306
650,57.4300,19,4,0,4,1,1.0000,6,0,6.407974,38.301229
651,62.3800,14,4,0,4,1,1.0000,4,1,7.167525,63.675294
652,67.4800,14,4,0,4,1,1.0000,3,1,7.979513,105.257049
653,67.4900,17,4,0,4,1,1.0000,2,2,6.952354,77.243354
654,61.9200,26,4,0,4,1,1.0000,4,1,5.914348,101.509375
655,61.9200,16,4,0,4,1,1.0000,4,1,5.900873,86.127317
656,57.6700,11,4,0,4,1,1.0000,5,1,5.952742,88.659717
657,67.5200,16,4,0,4,1,1.0000,3,1,7.158531,61.430103
658,67.0900,17,4,0,4,1,1.0000,3,1,4.430219,86.758549
659,67.7900,7,4,0,4,1,1.0000,3,1,4.840516,62.543217
660,66.8400,22,4,0,4,1,1.0000,3,1,6.458271,38.235138
661,67.7300,9,4,0,4,1,1.0000,3,1,5.088317,51.573157
662,67.3300,19,4,0,4,1,1.0000,3,1,5.402486,66.461309
663,67.5400,12,4,0,4,1,1.0000,3,1,5.150385,49.786788
664,62.0100,23,4,0,4,1,1.0000,4,1,5.372767,31.865352
665,67.4300,19,4,0,4,1,1.0000,3,1,6.093820,86.501993
666,62.3500,15,4,0,4,1,1.0000,4,1,4.667803,47.509356
667,67.2600,18,4,0,4,1,1.0000,3,1,7.673262,65.238992
668,62.7000,10,4,0,4,1,1.0000,3,2,6.745538,33.794455
669,57.1900,17,4,0,4,1,1.0000,3,3,6.436343,56.858228
670,57.1200,16,4,0,4,1,1.0000,5,1,6.615774,53.091568
671,52.2800,24,4,0,4,1,1.0000,6,1,6.389753,55.089795
672,62.3500,15,4,0,4,1,1.0000,3,2,7.041908,43.552554
673,62.6000,10,4,0,4,1,1.0000,4,1,5.920534,60.194711
674,47.5200,16,3,1,4,1,0.7500,3,0,6.120838,66.331977
675,62.3600,18,4,0,4,1,1.0000,4,1,6.147674,36.447539
676,67.8200,6,4,0,4,1,1.0000,3,1,4.942195,73.865856
677,51.5200,46,4,0,4,1,1.0000,5,2,5.906847,60.719961
678,67.7000,10,4,0,4,1,1.0000,3,1,3.909676,65.637434
679,66.7600,38,4,0,4,1,1.0000,3,1,6.151788,47.488365
680,62.7300,9,4,0,4,1,1.0000,4,1,5.372908,47.636044
681,62.7200,6,4,0,4,1,1.0000,2,3,4.481930,72.645523
682,67.3100,13,4,0,4,1,1.0000,3,1,7.388402,58.537434
683,56.0800,44,4,0,4,1,1.0000,4,2,5.361981,34.094619
684,57.1000,20,4,0,4,1,1.0000,5,1,6.479166,85.730498
685,67.7000,10,4,0,4,1,1.0000,3,1,7.309631,82.127317
686,62.0300,29,4,0,4,1,1.0000,4,1,6.602011,102.169256
687,67.3000,20,4,0,4,1,1.0000,3,1,6.724107,67.426776
688,62.3600,18,4,0,4,1,1.0000,5,0,6.459407,79.262442
689,62.3300,19,4,0,4,1,1.0000,4,1,5.117362,73.458915
690,67.3400,12,4,0,4,1,1.0000,3,1,6.090112,31.873582
691,57.6700,11,4,0,4,1,1.0000,3,3,5.524009,121.104314
692,52.3100,23,4,0,4,1,1.0000,5,2,6.183159,79.314027
693,67.1700,21,4,0,4,1,1.0000,4,0,5.559882,31.016894
694,62.4800,14,4,0,4,1,1.0000,3,2,4.468342,57.620854
695,62.6600,8,4,0,4,1,1.0000,4,1,4.537650,154.576930
696,62.4700,11,4,0,4,1,1.0000,3,2,4.447261,62.806403
697,67.5400,12,4,0,4,1,1.0000,3,1,5.608203,57.897636
698,67.3400,22,4,0,4,1,1.0000,3,1,4.798359,36.215504
699,67.7600,8,4,0,4,1,1.0000,3,1,5.340250,67.032020
700,57.4200,16,4,0,4,1,1.0000,4,2,5.305526,42.413662
701,62.6100,13,4,0,4,1,1.0000,4,1,8.975489,42.883029
702,57.2300,19,4,0,4,1,1.0000,5,1,4.443278,79.418969
703,67.2500,15,4,0,4,1,1.0000,3,1,6.548528,67.519753
704,62.3200,16,4,0,4,1,1.0000,4,1,5.999072,53.251698
705,67.7000,10,4,0,4,1,1.0000,3,1,6.165401,62.055305
706,67.8200,6,4,0,4,1,1.0000,2,2,4.342240,55.884123
707,62.4700,11,4,0,4,1,1.0000,4,1,5.144571,43.410685
708,62.3300,19,4,0,4,1,1.0000,4,1,5.488486,62.551471
709,61.7400,22,4,0,4,1,1.0000,4,1,6.796463,48.791442
710,67.0700,21,4,0,4,1,1.0000,3,1,5.164368,83.199129
711,62.4900,17,4,0,4,1,1.0000,4,1,5.842831,77.489040
712,67.6300,9,4,0,4,1,1.0000,3,1,6.478828,75.363193
713,67.4300,19,4,0,4,1,1.0000,3,1,6.299871,46.237280
714,67.6300,9,4,0,4,1,1.0000,3,1,4.394627,45.979858
715,67.7600,8,4,0,4,1,1.0000,3,1,6.607176,56.114769
716,67.0400,12,4,0,4,1,1.0000,3,1,7.374142,57.626921
717,66.1600,38,4,0,4,1,1.0000,4,0,5.954870,60.967846
718,62.0400,32,4,0,4,1,1.0000,4,1,6.687955,53.803243
719,67.2000,20,4,0,4,1,1.0000,3,1,4.000923,111.870683
720,67.2000,20,4,0,4,1,1.0000,4,0,5.156616,90.516150
721,62.0500,25,4,0,4,1,1.0000,5,0,5.365889,50.373576
722,67.7600,8,4,0,4,1,1.0000,2,2,4.924523,107.087727
723,67.7600,8,4,0,4,1,1.0000,2,2,4.712151,67.413908
724,67.6000,10,4,0,4,1,1.0000,3,1,5.864358,35.664518
725,41.6600,38,3,1,4,1,0.7500,3,1,5.930217,36.417059
726,67.5900,7,4,0,4,1,1.0000,2,2,5.395743,81.077058
727,67.5900,7,4,0,4,1,1.0000,2,2,5.676163,115.164640
728,67.6900,7,4,0,4,1,1.0000,3,1,4.728954,60.048022
729,67.3100,23,4,0,4,1,1.0000,3,1,5.741194,73.768876
730,62.2200,16,4,0,4,1,1.0000,4,1,5.181366,73.599487
731,34.7400,52,3,1,4,1,0.7500,4,2,6.400025,73.368608
732,67.7000,10,4,0,4,1,1.0000,3,1,4.618216,105.625131
733,67.5700,11,4,0,4,1,1.0000,3,1,5.604773,49.276206
734,62.4900,17,4,0,4,1,1.0000,4,1,7.557328,42.479067
735,62.6000,10,4,0,4,1,1.0000,3,2,4.742812,80.761340
736,67.5500,15,4,0,4,1,1.0000,3,1,6.381601,63.008873
737,62.4500,15,4,0,4,1,1.0000,3,2,5.300387,45.073803
738,67.7900,7,4,0,4,1,1.0000,3,1,7.171399,52.722242
739,67.7000,10,4,0,4,1,1.0000,3,1,5.504484,70.302489
740,52.0100,33,4,0,4,1,1.0000,7,0,5.326029,40.141004
741,61.6900,27,4,0,4,1,1.0000,3,2,6.258323,53.121587
742,67.5400,12,4,0,4,1,1.0000,3,1,4.851244,47.314067
743,62.6600,8,4,0,4,1,1.0000,3,2,6.207260,49.479829
744,67.4300,9,4,0,4,1,1.0000,2,2,3.885211,93.903363
745,67.4300,9,4,0,4,1,1.0000,3,1,3.610812,80.988596
746,67.0500,15,4,0,4,1,1.0000,3,1,5.314299,95.607635
747,56.6000,40,4,0,4,1,1.0000,4,2,5.100111,40.770062
748,57.1400,22,4,0,4,1,1.0000,3,3,6.339868,52.882189
749,67.7600,8,4,0,4,1,1.0000,3,1,4.243205,48.369320
750,67.1800,24,4,0,4,1,1.0000,3,1,6.331086,52.898857
751,52.5100,13,4,0,4,1,1.0000,4,3,4.936561,42.851298
752,67.3100,23,4,0,4,1,1.0000,3,1,6.043755,40.421161
753,42.1900,17,3,1,4,1,0.7500,2,2,6.459778,34.162285
754,62.6700,11,4,0,4,1,1.0000,3,2,5.983436,68.721856
755,67.4200,16,4,0,4,1,1.0000,3,1,6.451710,40.338990
756,67.3300,19,4,0,4,1,1.0000,3,1,4.489102,68.758072
757,37.0600,18,3,1,4,1,0.7500,4,1,5.196607,55.688189
758,57.5100,13,4,0,4,1,1.0000,4,2,6.107602,60.632468
759,67.7000,10,4,0,4,1,1.0000,3,1,5.746814,72.714489
760,67.5200,16,4,0,4,1,1.0000,3,1,5.815680,30.487795
761,56.8400,22,4,0,4,1,1.0000,4,2,5.098298,41.123017
762,67.1000,30,4,0,4,1,1.0000,4,0,6.373880,54.436184
763,67.6400,12,4,0,4,1,1.0000,3,1,6.680979,55.250587
764,67.6400,12,4,0,4,1,1.0000,3,1,6.284118,37.171997
765,67.4900,17,4,0,4,1,1.0000,3,1,5.404335,79.385016
766,62.4200,16,4,0,4,1,1.0000,4,1,5.638298,67.266095
767,67.5800,14,4,0,4,1,1.0000,3,1,5.294143,49.779579
768,62.2500,25,4,0,4,1,1.0000,4,1,5.102354,63.028659
769,62.3400,22,4,0,4,1,1.0000,4,1,4.391259,43.135584
770,51.7700,41,4,0,4,1,1.0000,6,1,6.435775,49.659317
771,67.7600,8,4,0,4,1,1.0000,4,0,4.871511,54.976358
