episode,episode_return,total_steps,nodes_completed,nodes_skipped,workflow_size,workflow_complete,completion_rate,premature_executions,correct_executions,ctrl_loss,meta_loss
386,61.6100,23,4,0,4,1,1.0000,5,0,7.061739,143.964117
387,67.6900,7,4,0,4,1,1.0000,2,2,5.610992,101.141072
388,62.0400,22,4,0,4,1,1.0000,4,1,6.392047,98.822624
389,51.8100,23,4,0,4,1,1.0000,6,1,6.054302,101.073348
390,62.3300,19,4,0,4,1,1.0000,4,1,7.371830,84.143787
391,41.8900,27,3,1,4,1,0.7500,4,0,5.868595,135.933478
392,57.5100,13,4,0,4,1,1.0000,5,1,6.178221,160.048452
393,67.8200,6,4,0,4,1,1.0000,3,1,7.693678,195.829130
394,46.9400,32,4,0,4,1,1.0000,7,1,6.285421,105.196715
395,36.4000,40,4,0,4,1,1.0000,9,1,5.931981,85.811325
396,51.5200,36,4,0,4,1,1.0000,5,2,5.594179,147.821791
397,62.7000,10,4,0,4,1,1.0000,4,1,7.040468,188.197044
398,51.5500,25,4,0,4,1,1.0000,5,2,6.965106,74.884421
399,47.2500,15,4,0,4,1,1.0000,6,2,7.598213,64.662690
400,56.5500,35,4,0,4,1,1.0000,5,1,5.585065,112.310259
401,62.3500,15,4,0,4,1,1.0000,4,1,6.085731,104.198328
402,67.4100,13,4,0,4,1,1.0000,3,1,6.166249,165.579885
403,42.3900,17,4,0,4,1,1.0000,6,3,6.796859,166.248739
404,67.1500,15,4,0,4,1,1.0000,3,1,5.161352,87.297483
405,67.7600,8,4,0,4,1,1.0000,3,1,3.652040,161.338106
406,67.2700,11,4,0,4,1,1.0000,3,1,5.713743,77.004879
407,51.3100,33,4,0,4,1,1.0000,5,2,5.297189,142.743589
408,46.7200,26,3,1,4,1,0.7500,3,0,5.078126,164.342573
409,67.4300,9,4,0,4,1,1.0000,2,2,5.729524,159.766432
410,57.3100,13,4,0,4,1,1.0000,5,1,4.669731,163.936469
411,67.6000,10,4,0,4,1,1.0000,3,1,5.478082,184.747890
412,67.5700,11,4,0,4,1,1.0000,3,1,5.681524,107.256269
413,62.7900,7,4,0,4,1,1.0000,3,2,4.963401,50.722631
414,57.2800,14,4,0,4,1,1.0000,4,2,5.298513,177.883077
415,62.0300,19,4,0,4,1,1.0000,4,1,4.831699,123.018074
416,67.1700,21,4,0,4,1,1.0000,3,1,5.874244,71.895238
417,51.2400,42,4,0,4,1,1.0000,5,2,6.264667,84.519786
418,62.0600,18,4,0,4,1,1.0000,3,2,4.792964,101.429047
419,62.5400,12,4,0,4,1,1.0000,3,2,6.402234,149.403493
420,51.8900,27,4,0,4,1,1.0000,6,1,5.114051,97.187367
421,67.1500,15,4,0,4,1,1.0000,3,1,5.322295,97.776438
422,62.4100,13,4,0,4,1,1.0000,4,1,6.229621,78.996826
423,62.3800,14,4,0,4,1,1.0000,3,2,6.425132,156.266176
424,51.5800,24,4,0,4,1,1.0000,4,3,5.629430,88.023024
425,67.5800,14,4,0,4,1,1.0000,4,0,4.239603,115.740190
426,57.4200,16,4,0,4,1,1.0000,5,1,5.467118,97.486382
427,62.7000,10,4,0,4,1,1.0000,4,1,6.642932,61.150341
428,67.0600,18,4,0,4,1,1.0000,3,1,5.137407,140.896420
429,66.7500,25,4,0,4,1,1.0000,3,1,4.567534,130.017850
430,56.8400,32,4,0,4,1,1.0000,5,1,5.781163,98.245256
431,62.6900,7,4,0,4,1,1.0000,3,2,5.244773,146.776682
432,62.3400,12,4,0,4,1,1.0000,4,1,5.645912,101.110679
433,67.4000,10,4,0,4,1,1.0000,2,2,6.057709,89.210855
434,67.3400,12,4,0,4,1,1.0000,3,1,4.363085,118.808075
435,62.3100,13,4,0,4,1,1.0000,3,2,4.906572,78.812702
436,36.7500,25,4,0,4,1,1.0000,7,3,4.768467,66.288407
437,67.3800,14,4,0,4,1,1.0000,3,1,3.001338,74.938099
438,62.2000,20,4,0,4,1,1.0000,4,1,5.481680,128.654726
439,61.9000,30,4,0,4,1,1.0000,4,1,4.447436,82.394176
440,67.3000,20,4,0,4,1,1.0000,3,1,3.853967,137.790075
441,67.3500,15,4,0,4,1,1.0000,3,1,4.262215,94.056269
442,67.3300,9,4,0,4,1,1.0000,2,2,5.655975,107.455757
443,57.2000,20,4,0,4,1,1.0000,4,2,4.500751,106.509874
444,67.7600,8,4,0,4,1,1.0000,3,1,3.660964,126.929214
445,61.5400,32,4,0,4,1,1.0000,3,2,5.503877,102.432981
446,62.7600,8,4,0,4,1,1.0000,4,1,3.121543,120.756195
447,61.7200,26,4,0,4,1,1.0000,3,2,4.219385,86.530580
448,61.8300,19,4,0,4,1,1.0000,4,1,4.463010,91.554346
449,51.9600,18,4,0,4,1,1.0000,6,1,5.219755,81.641321
450,62.4400,12,4,0,4,1,1.0000,3,2,3.715334,99.428215
451,67.5000,10,4,0,4,1,1.0000,3,1,3.963740,163.024801
452,56.4000,40,4,0,4,1,1.0000,4,2,5.105668,151.605234
453,67.0300,19,4,0,4,1,1.0000,3,1,4.225896,82.948167
454,62.5300,9,4,0,4,1,1.0000,3,2,3.965107,96.347757
455,67.7900,7,4,0,4,1,1.0000,3,1,5.366420,154.237455
456,61.8200,26,4,0,4,1,1.0000,4,1,4.220680,64.799380
457,62.6700,11,4,0,4,1,1.0000,4,1,4.998574,127.322630
458,67.4400,12,4,0,4,1,1.0000,3,1,5.414552,112.189507
459,56.6400,32,4,0,4,1,1.0000,5,1,5.372989,81.408253
460,62.5600,8,4,0,4,1,1.0000,3,2,3.472745,62.963987
461,66.7800,24,4,0,4,1,1.0000,3,1,4.551901,162.009138
462,67.3400,12,4,0,4,1,1.0000,3,1,3.916947,104.971682
463,67.2300,19,4,0,4,1,1.0000,3,1,4.763118,140.514860
464,61.8800,24,4,0,4,1,1.0000,4,1,4.105034,73.449441
465,57.4500,15,4,0,4,1,1.0000,4,2,4.268848,127.238102
466,67.7900,7,4,0,4,1,1.0000,3,1,5.860882,131.998740
467,60.6800,44,4,0,4,1,1.0000,4,1,5.120945,124.554339
468,67.6000,10,4,0,4,1,1.0000,3,1,4.241473,64.558381
469,67.3500,15,4,0,4,1,1.0000,3,1,4.431857,132.039310
470,56.6400,32,4,0,4,1,1.0000,5,1,4.766138,64.083487
471,67.3100,13,4,0,4,1,1.0000,3,1,3.563998,92.304312
472,67.5700,11,4,0,4,1,1.0000,2,2,4.211944,90.211359
473,40.9600,48,3,1,4,1,0.7500,4,0,4.295815,112.568343
474,67.0700,21,4,0,4,1,1.0000,3,1,3.959528,89.589727
475,66.8100,23,4,0,4,1,1.0000,3,1,4.727471,77.465651
476,56.8500,25,4,0,4,1,1.0000,5,1,3.946935,52.877211
477,42.8500,55,3,1,4,1,0.7500,2,2,4.187363,89.124569
478,21.9800,34,2,2,4,1,0.5000,3,0,4.813416,92.107162
479,62.0400,22,4,0,4,1,1.0000,4,1,5.232288,100.092763
480,67.5300,9,4,0,4,1,1.0000,3,1,4.000165,106.134521
481,61.3100,23,4,0,4,1,1.0000,4,1,4.813777,90.113981
482,67.4700,11,4,0,4,1,1.0000,3,1,5.692108,120.055552
483,67.5400,12,4,0,4,1,1.0000,3,1,5.128043,103.617039
484,39.9900,57,3,1,4,1,0.7500,4,1,4.543352,108.676126
485,62.3300,19,4,0,4,1,1.0000,3,2,5.824948,84.555514
486,67.4100,13,4,0,4,1,1.0000,3,1,4.158734,136.042408
487,62.3700,21,4,0,4,1,1.0000,4,1,3.680467,145.142151
488,67.5100,13,4,0,4,1,1.0000,3,1,2.934465,84.872634
489,66.7400,32,4,0,4,1,1.0000,3,1,4.215947,112.793779
490,67.2900,17,4,0,4,1,1.0000,4,0,5.548025,66.899369
491,67.3100,13,4,0,4,1,1.0000,3,1,4.446219,56.706320
492,67.1900,17,4,0,4,1,1.0000,3,1,4.617762,102.435112
493,67.2200,16,4,0,4,1,1.0000,3,1,3.812745,99.761888
494,67.4100,13,4,0,4,1,1.0000,3,1,3.795902,158.024885
495,66.9300,29,4,0,4,1,1.0000,3,1,3.357491,51.434489
496,66.9900,17,4,0,4,1,1.0000,3,1,4.524762,112.874773
497,67.4400,12,4,0,4,1,1.0000,3,1,5.477642,95.646870
498,67.4200,16,4,0,4,1,1.0000,3,1,4.857859,94.362804
499,62.2100,23,4,0,4,1,1.0000,4,1,3.376458,122.884511
500,61.8900,27,4,0,4,1,1.0000,5,0,4.311132,129.879892
501,67.6600,8,4,0,4,1,1.0000,3,1,3.933724,82.427109
502,62.0900,17,4,0,4,1,1.0000,4,1,4.073921,97.473975
503,61.6600,38,4,0,4,1,1.0000,4,1,4.247254,118.171045
504,62.0300,29,4,0,4,1,1.0000,4,1,4.799212,109.328980
505,62.2700,21,4,0,4,1,1.0000,3,2,3.638329,54.998311
506,67.0500,15,4,0,4,1,1.0000,3,1,3.315800,69.225101
507,62.2900,17,4,0,4,1,1.0000,4,1,3.791167,129.590749
508,52.0800,24,4,0,4,1,1.0000,6,1,3.892674,48.259774
509,67.1900,27,4,0,4,1,1.0000,4,0,3.982621,106.709215
510,67.4500,15,4,0,4,1,1.0000,4,0,3.984477,137.511813
511,61.8400,22,4,0,4,1,1.0000,4,1,4.191886,135.802797
512,67.5000,10,4,0,4,1,1.0000,3,1,3.476257,67.035316
513,67.3200,16,4,0,4,1,1.0000,3,1,5.141343,128.688942
514,67.5100,13,4,0,4,1,1.0000,3,1,2.824785,52.884454
515,67.5900,7,4,0,4,1,1.0000,2,2,3.781419,56.756829
516,62.4400,12,4,0,4,1,1.0000,3,2,3.816119,102.204061
517,67.6900,7,4,0,4,1,1.0000,3,1,3.714334,107.565431
518,67.1800,14,4,0,4,1,1.0000,3,1,3.384642,116.017471
519,57.0700,21,4,0,4,1,1.0000,5,1,3.789803,75.489357
520,61.9600,18,4,0,4,1,1.0000,3,2,4.696624,106.062275
521,62.3400,22,4,0,4,1,1.0000,3,2,3.751301,91.378605
522,67.5400,12,4,0,4,1,1.0000,3,1,3.981082,74.630651
523,61.5900,27,4,0,4,1,1.0000,4,1,3.934410,87.227753
524,57.7600,8,4,0,4,1,1.0000,4,2,4.250316,64.671338
525,67.5700,11,4,0,4,1,1.0000,3,1,5.136207,89.795830
526,67.1000,20,4,0,4,1,1.0000,4,0,3.905505,41.054321
527,57.0700,21,4,0,4,1,1.0000,4,2,4.654541,59.593723
528,42.5200,16,3,1,4,1,0.7500,3,1,4.338150,58.621076
529,62.0800,24,4,0,4,1,1.0000,4,1,3.782478,150.570648
530,67.5100,13,4,0,4,1,1.0000,3,1,5.139375,58.993525
531,67.3400,12,4,0,4,1,1.0000,3,1,3.793686,96.786347
532,62.6300,9,4,0,4,1,1.0000,3,2,3.312068,110.054403
533,66.7100,33,4,0,4,1,1.0000,4,0,3.969984,86.514549
534,67.5100,13,4,0,4,1,1.0000,3,1,4.968039,84.651972
535,67.2800,14,4,0,4,1,1.0000,3,1,4.853758,53.885251
536,67.5300,9,4,0,4,1,1.0000,3,1,6.129151,59.709933
537,67.5300,9,4,0,4,1,1.0000,3,1,3.818028,130.346976
538,67.7600,8,4,0,4,1,1.0000,3,1,5.603055,125.225087
539,67.0800,14,4,0,4,1,1.0000,3,1,4.010274,66.228825
540,67.7300,9,4,0,4,1,1.0000,3,1,3.871452,39.983361
541,67.3500,15,4,0,4,1,1.0000,3,1,5.612803,96.095961
542,67.1100,23,4,0,4,1,1.0000,3,1,4.853904,80.808825
543,62.1700,11,4,0,4,1,1.0000,3,2,3.138009,61.861291
544,62.6300,9,4,0,4,1,1.0000,3,2,5.590306,66.161460
545,67.6600,8,4,0,4,1,1.0000,3,1,3.531813,38.218919
546,67.4900,17,4,0,4,1,1.0000,3,1,4.398105,98.701350
547,67.4000,20,4,0,4,1,1.0000,3,1,4.244666,79.008631
548,61.8300,39,4,0,4,1,1.0000,4,1,3.762294,35.694353
549,67.4500,15,4,0,4,1,1.0000,3,1,4.195190,176.922422
550,67.1800,24,4,0,4,1,1.0000,3,1,3.723622,46.925572
551,67.4400,12,4,0,4,1,1.0000,3,1,4.661717,81.758536
552,57.4800,14,4,0,4,1,1.0000,4,2,3.546315,112.966060
553,62.4800,14,4,0,4,1,1.0000,4,1,4.009833,85.625329
554,57.0600,28,4,0,4,1,1.0000,3,3,3.961267,112.773376
555,52.0900,17,4,0,4,1,1.0000,4,3,3.598919,63.416245
556,67.5700,11,4,0,4,1,1.0000,3,1,4.029805,114.772524
557,67.3300,19,4,0,4,1,1.0000,3,1,4.102728,71.474214
558,62.6700,11,4,0,4,1,1.0000,4,1,5.724669,110.683475
559,57.3000,20,4,0,4,1,1.0000,4,2,3.519400,95.806967
560,67.5800,14,4,0,4,1,1.0000,3,1,3.525150,72.085466
561,67.2100,23,4,0,4,1,1.0000,3,1,4.010741,114.613270
562,62.3100,23,4,0,4,1,1.0000,4,1,4.382328,68.371504
563,62.7000,10,4,0,4,1,1.0000,3,2,3.873232,79.216951
564,67.6700,11,4,0,4,1,1.0000,3,1,3.029582,100.441082
565,62.1400,22,4,0,4,1,1.0000,4,1,3.323603,90.080495
566,67.3900,17,4,0,4,1,1.0000,3,1,3.427232,51.764244
567,67.6000,10,4,0,4,1,1.0000,3,1,3.705703,45.255823
568,67.6100,13,4,0,4,1,1.0000,2,2,3.979322,68.869578
569,67.6300,9,4,0,4,1,1.0000,3,1,2.924460,70.467690
570,62.1800,24,4,0,4,1,1.0000,5,0,3.980957,127.266768
571,67.0600,18,4,0,4,1,1.0000,3,1,3.746736,90.870089
572,57.5700,11,4,0,4,1,1.0000,4,2,4.192667,41.639814
573,67.7300,9,4,0,4,1,1.0000,2,2,3.660319,55.789068
574,62.6400,12,4,0,4,1,1.0000,3,2,3.779431,67.723743
575,57.1300,19,4,0,4,1,1.0000,4,2,3.858199,44.375978
576,67.4800,14,4,0,4,1,1.0000,3,1,3.577331,31.909458
577,62.4500,15,4,0,4,1,1.0000,3,2,4.010152,35.961498
578,62.1700,21,4,0,4,1,1.0000,4,1,3.695084,58.713042
579,67.5800,14,4,0,4,1,1.0000,4,0,4.505486,127.490380
580,62.2100,23,4,0,4,1,1.0000,3,2,3.426899,80.249895
581,57.2900,17,4,0,4,1,1.0000,4,2,3.366576,88.970745
582,67.5000,10,4,0,4,1,1.0000,3,1,3.556636,46.283125
583,67.0100,23,4,0,4,1,1.0000,3,1,3.059690,76.366308
584,51.9400,32,4,0,4,1,1.0000,6,1,3.216961,142.326477
585,67.4400,12,4,0,4,1,1.0000,3,1,4.617540,42.168123
586,62.1800,24,4,0,4,1,1.0000,4,1,3.732483,57.460346
587,67.4900,17,4,0,4,1,1.0000,4,0,2.826007,120.748141
588,67.0900,17,4,0,4,1,1.0000,3,1,4.530574,96.263893
589,45.2000,40,3,1,4,1,0.7500,3,1,3.794542,93.129941
590,57.3400,22,4,0,4,1,1.0000,4,2,3.540029,139.490848
591,62.3100,13,4,0,4,1,1.0000,3,2,3.818456,109.659348
592,57.2500,25,4,0,4,1,1.0000,3,3,3.371498,46.589235
593,66.7100,33,4,0,4,1,1.0000,3,1,4.268753,82.574503
594,67.7900,7,4,0,4,1,1.0000,3,1,3.203170,64.039837
595,57.1000,20,4,0,4,1,1.0000,3,3,4.833050,79.888686
596,67.0600,18,4,0,4,1,1.0000,4,0,3.963457,107.005949
597,62.1500,25,4,0,4,1,1.0000,4,1,4.594805,71.998009
598,67.6300,9,4,0,4,1,1.0000,3,1,4.061777,73.166439
599,66.1900,47,4,0,4,1,1.0000,4,0,3.434306,70.159982
600,56.1300,39,4,0,4,1,1.0000,4,2,3.774396,37.068158
601,67.6300,9,4,0,4,1,1.0000,3,1,3.417370,63.869793
602,62.0900,27,4,0,4,1,1.0000,5,0,3.253585,122.381222
603,62.3700,11,4,0,4,1,1.0000,3,2,4.806669,71.887306
604,40.5300,39,3,1,4,1,0.7500,3,2,3.709722,34.305388
605,67.6900,7,4,0,4,1,1.0000,3,1,4.262827,62.466157
606,62.3900,17,4,0,4,1,1.0000,3,2,3.962079,46.236889
607,62.4300,9,4,0,4,1,1.0000,3,2,4.289396,80.733809
608,67.3600,18,4,0,4,1,1.0000,2,2,3.735698,64.038074
609,67.0300,29,4,0,4,1,1.0000,3,1,3.473955,146.793848
610,67.6900,7,4,0,4,1,1.0000,2,2,3.573463,48.187491
611,57.0600,28,4,0,4,1,1.0000,5,1,3.552879,109.808320
612,62.3300,19,4,0,4,1,1.0000,4,1,2.650962,47.149055
613,67.6000,10,4,0,4,1,1.0000,3,1,2.764340,66.701125
614,62.3500,15,4,0,4,1,1.0000,5,0,4.164543,47.427576
615,67.4100,13,4,0,4,1,1.0000,3,1,2.772708,111.118536
616,67.3400,12,4,0,4,1,1.0000,2,2,2.998116,84.319634
617,67.4700,11,4,0,4,1,1.0000,3,1,3.607967,66.158545
618,67.5700,11,4,0,4,1,1.0000,3,1,3.804586,94.141763
619,67.4200,16,4,0,4,1,1.0000,3,1,3.459108,81.421062
620,67.1000,30,4,0,4,1,1.0000,3,1,4.262122,39.291407
621,41.9700,31,4,0,4,1,1.0000,8,1,3.788116,67.566485
622,67.3000,20,4,0,4,1,1.0000,3,1,4.223364,38.036978
623,62.0500,25,4,0,4,1,1.0000,4,1,3.652755,98.323108
624,67.7300,9,4,0,4,1,1.0000,3,1,2.372456,78.082271
625,67.4000,10,4,0,4,1,1.0000,3,1,3.533167,93.963759
626,37.1800,24,3,1,4,1,0.7500,5,0,2.542607,65.100006
627,62.3600,18,4,0,4,1,1.0000,4,1,4.118732,61.063569
628,52.2100,23,4,0,4,1,1.0000,6,1,2.818829,34.034957
629,67.7000,10,4,0,4,1,1.0000,2,2,3.527186,64.824946
630,67.2700,21,4,0,4,1,1.0000,3,1,3.230427,75.001075
631,57.4900,17,4,0,4,1,1.0000,5,1,3.195984,73.630112
632,57.0800,24,4,0,4,1,1.0000,4,2,3.818247,43.658949
633,67.6700,11,4,0,4,1,1.0000,3,1,5.222706,66.268109
634,66.6900,27,4,0,4,1,1.0000,3,1,4.242645,116.991312
635,61.6300,29,4,0,4,1,1.0000,5,0,3.294341,35.767902
636,61.7800,34,4,0,4,1,1.0000,4,1,3.619981,40.689236
637,62.1000,20,4,0,4,1,1.0000,3,2,4.766845,64.709207
638,66.9800,24,4,0,4,1,1.0000,3,1,3.581146,66.944182
639,67.7000,10,4,0,4,1,1.0000,3,1,3.855985,85.337237
640,62.5100,13,4,0,4,1,1.0000,4,1,3.229707,29.256748
641,67.0500,25,4,0,4,1,1.0000,3,1,3.413551,78.685091
642,67.5500,15,4,0,4,1,1.0000,3,1,2.725890,77.042668
643,57.2400,22,4,0,4,1,1.0000,4,2,3.404441,34.116069
644,62.1000,20,4,0,4,1,1.0000,5,0,3.001373,33.148678
645,61.8000,40,4,0,4,1,1.0000,4,1,3.109826,83.157189
646,67.7900,7,4,0,4,1,1.0000,3,1,5.413116,47.470143
647,66.6000,20,4,0,4,1,1.0000,3,1,3.570240,64.973674
648,67.5000,10,4,0,4,1,1.0000,3,1,3.470985,63.490381
649,62.7600,8,4,0,4,1,1.0000,3,2,2.932236,68.246496
650,67.7900,7,4,0,4,1,1.0000,3,1,4.306504,82.133046
651,67.7000,10,4,0,4,1,1.0000,3,1,3.622235,86.589890
652,62.4600,18,4,0,4,1,1.0000,3,2,2.993063,90.784079
653,67.7000,10,4,0,4,1,1.0000,3,1,4.102855,67.308961
654,62.4400,12,4,0,4,1,1.0000,4,1,3.293671,79.886217
655,67.4300,9,4,0,4,1,1.0000,3,1,3.111683,68.272360
656,57.1600,18,4,0,4,1,1.0000,4,2,2.903111,62.680496
657,56.9500,25,4,0,4,1,1.0000,4,2,3.689790,71.897028
658,67.4400,12,4,0,4,1,1.0000,3,1,3.263914,38.753426
659,42.4600,18,4,0,4,1,1.0000,7,2,4.346425,66.891162
660,62.1300,19,4,0,4,1,1.0000,3,2,4.081888,61.039556
661,62.3100,13,4,0,4,1,1.0000,4,1,2.934349,131.748506
662,66.9500,25,4,0,4,1,1.0000,3,1,3.052165,51.989066
663,66.5000,40,4,0,4,1,1.0000,3,1,4.075608,116.719877
664,67.4300,9,4,0,4,1,1.0000,3,1,3.866365,84.595455
665,67.3700,11,4,0,4,1,1.0000,3,1,3.179001,93.344968
666,62.4000,20,4,0,4,1,1.0000,4,1,3.496935,99.919806
667,67.5300,9,4,0,4,1,1.0000,3,1,3.451477,75.901231
668,67.3400,12,4,0,4,1,1.0000,2,2,3.167240,106.450515
669,67.7000,10,4,0,4,1,1.0000,3,1,3.874307,83.520455
670,67.1600,28,4,0,4,1,1.0000,3,1,3.746484,35.350765
671,67.5300,9,4,0,4,1,1.0000,2,2,4.443283,75.187261
672,67.2300,19,4,0,4,1,1.0000,3,1,3.336827,76.433599
673,67.6300,9,4,0,4,1,1.0000,3,1,2.599290,48.799487
674,67.6000,10,4,0,4,1,1.0000,3,1,3.577793,40.173938
675,67.6000,10,4,0,4,1,1.0000,3,1,2.866239,47.189453
676,61.9200,36,4,0,4,1,1.0000,4,1,3.616463,80.428984
677,67.7300,9,4,0,4,1,1.0000,3,1,3.698420,80.069934
678,62.0600,18,4,0,4,1,1.0000,3,2,4.644259,103.784609
679,67.2500,15,4,0,4,1,1.0000,2,2,3.759580,89.422029
680,67.6900,7,4,0,4,1,1.0000,2,2,3.176574,47.621456
681,67.6600,8,4,0,4,1,1.0000,3,1,4.258945,33.736569
682,62.6300,9,4,0,4,1,1.0000,3,2,4.029002,43.213231
683,67.5600,8,4,0,4,1,1.0000,3,1,3.777534,73.378702
684,62.2300,19,4,0,4,1,1.0000,4,1,4.511907,34.910717
685,62.1600,28,4,0,4,1,1.0000,4,1,3.830466,70.999434
686,67.5200,16,4,0,4,1,1.0000,3,1,3.862019,118.416335
687,57.5400,12,4,0,4,1,1.0000,5,1,3.208026,94.104856
688,62.4500,15,4,0,4,1,1.0000,3,2,3.213117,40.979458
689,67.3900,17,4,0,4,1,1.0000,3,1,3.152346,88.373969
690,67.7200,6,4,0,4,1,1.0000,2,2,3.093429,59.218602
691,57.3100,13,4,0,4,1,1.0000,4,2,3.937728,61.529616
692,67.6100,13,4,0,4,1,1.0000,3,1,3.570769,113.166401
693,67.5800,14,4,0,4,1,1.0000,3,1,3.100922,68.901326
694,67.2500,25,4,0,4,1,1.0000,4,0,3.394877,58.753669
695,67.6400,12,4,0,4,1,1.0000,3,1,3.381977,94.565389
696,62.2800,14,4,0,4,1,1.0000,3,2,3.066806,65.789497
697,56.4600,28,4,0,4,1,1.0000,4,2,3.804593,86.925799
698,62.6400,12,4,0,4,1,1.0000,4,1,2.811491,74.447725
699,57.3600,18,4,0,4,1,1.0000,6,0,2.591910,68.771153
700,46.7000,30,4,0,4,1,1.0000,6,2,3.392486,89.563312
701,66.7300,39,4,0,4,1,1.0000,3,1,3.611970,145.430582
702,62.7200,6,4,0,4,1,1.0000,2,3,2.831166,92.668299
703,41.3200,46,4,0,4,1,1.0000,8,1,3.193331,56.205693
704,62.4300,19,4,0,4,1,1.0000,3,2,3.464789,74.138946
705,67.5900,7,4,0,4,1,1.0000,2,2,2.551097,38.206349
706,62.3600,18,4,0,4,1,1.0000,3,2,2.885600,34.152826
707,67.6100,13,4,0,4,1,1.0000,3,1,3.415568,112.061435
708,57.1400,22,4,0,4,1,1.0000,6,0,3.035014,92.249886
709,66.8900,27,4,0,4,1,1.0000,3,1,3.418234,62.210054
710,67.4400,12,4,0,4,1,1.0000,3,1,4.456298,42.595509
711,67.5400,12,4,0,4,1,1.0000,3,1,2.821532,60.958303
712,66.9800,24,4,0,4,1,1.0000,3,1,3.371566,50.118027
713,67.1300,19,4,0,4,1,1.0000,3,1,3.420919,81.497440
714,51.9900,27,4,0,4,1,1.0000,5,2,3.945152,43.611656
715,61.8400,22,4,0,4,1,1.0000,4,1,3.343107,43.455955
716,67.5000,10,4,0,4,1,1.0000,3,1,2.636658,77.788601
717,66.8300,19,4,0,4,1,1.0000,3,1,3.181102,53.345885
718,61.8500,25,4,0,4,1,1.0000,5,0,2.968688,34.475487
719,35.6900,37,3,1,4,1,0.7500,5,1,3.402801,41.246655
720,60.8400,62,4,0,4,1,1.0000,4,1,3.658543,66.107210
721,67.0100,23,4,0,4,1,1.0000,3,1,3.389739,102.819376
722,67.3600,18,4,0,4,1,1.0000,3,1,3.592072,35.866001
723,67.5200,16,4,0,4,1,1.0000,3,1,2.555388,46.067666
724,61.4300,39,4,0,4,1,1.0000,4,1,3.007221,33.557620
725,67.3000,20,4,0,4,1,1.0000,3,1,3.595218,73.654686
726,67.2100,13,4,0,4,1,1.0000,3,1,3.444479,127.838661
727,62.3800,14,4,0,4,1,1.0000,4,1,2.915550,40.484622
728,67.4200,16,4,0,4,1,1.0000,3,1,3.614833,44.900182
729,61.9000,20,4,0,4,1,1.0000,4,1,3.221693,46.237414
730,67.7900,7,4,0,4,1,1.0000,3,1,3.777647,60.823655
731,51.5200,46,4,0,4,1,1.0000,6,1,3.324573,64.544530
732,62.1100,23,4,0,4,1,1.0000,3,2,3.870049,67.194045
733,57.1100,23,4,0,4,1,1.0000,5,1,3.488043,40.119755
734,62.4400,12,4,0,4,1,1.0000,4,1,3.931796,60.377574
735,67.3100,13,4,0,4,1,1.0000,3,1,3.811550,35.419149
736,67.5100,13,4,0,4,1,1.0000,3,1,2.978597,55.124458
737,67.5800,14,4,0,4,1,1.0000,3,1,2.551787,136.422779
738,56.8300,29,4,0,4,1,1.0000,5,1,3.416247,105.216103
739,62.0300,29,4,0,4,1,1.0000,3,2,3.574322,35.001091
740,67.3800,14,4,0,4,1,1.0000,3,1,3.905001,49.712583
741,67.3800,14,4,0,4,1,1.0000,3,1,4.554388,38.960260
742,67.5600,8,4,0,4,1,1.0000,2,2,4.173125,53.699895
743,66.8800,24,4,0,4,1,1.0000,3,1,4.206411,38.943968
744,67.3600,18,4,0,4,1,1.0000,3,1,3.766814,105.122744
745,62.0700,21,4,0,4,1,1.0000,3,2,3.181254,79.029256
746,67.6400,12,4,0,4,1,1.0000,3,1,2.989721,52.391540
747,67.2500,15,4,0,4,1,1.0000,3,1,3.376295,65.425781
748,52.2600,18,4,0,4,1,1.0000,4,3,3.395812,57.936708
749,61.6300,39,4,0,4,1,1.0000,4,1,3.467792,95.151278
750,67.5400,12,4,0,4,1,1.0000,3,1,3.168200,39.468748
751,61.8600,28,4,0,4,1,1.0000,5,0,3.092738,95.522696
752,67.3400,12,4,0,4,1,1.0000,3,1,4.893850,41.320256
753,62.4700,11,4,0,4,1,1.0000,3,2,3.556453,64.455337
754,67.4000,10,4,0,4,1,1.0000,3,1,3.017712,94.858410
755,67.4900,17,4,0,4,1,1.0000,2,2,2.797072,100.444958
756,62.7900,7,4,0,4,1,1.0000,3,2,3.917002,94.468459
757,62.6400,12,4,0,4,1,1.0000,3,2,3.685452,143.148077
758,67.1900,17,4,0,4,1,1.0000,3,1,2.622025,62.559265
759,67.6300,9,4,0,4,1,1.0000,3,1,2.780256,95.485012
760,67.0100,23,4,0,4,1,1.0000,3,1,3.761077,119.591136
761,57.2900,17,4,0,4,1,1.0000,3,3,3.870411,48.858359
762,62.1500,15,4,0,4,1,1.0000,4,1,3.534055,46.126037
763,57.3100,13,4,0,4,1,1.0000,5,1,3.296655,139.172182
764,57.0700,21,4,0,4,1,1.0000,4,2,2.893217,45.075994
765,67.2700,11,4,0,4,1,1.0000,3,1,4.359731,32.678991
766,67.5600,8,4,0,4,1,1.0000,3,1,2.771554,27.896244
767,62.7300,9,4,0,4,1,1.0000,3,2,4.564165,94.495634
768,57.3400,22,4,0,4,1,1.0000,5,1,3.461951,73.588111
769,62.8200,6,4,0,4,1,1.0000,3,2,3.156748,60.271601
770,52.1800,24,4,0,4,1,1.0000,6,1,3.206495,67.557971
771,67.4200,16,4,0,4,1,1.0000,3,1,4.120909,48.963339
